forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7790987107072695,1.4289090894907712,2.1257299065589907,1.2042386446669697,2.319065976783633
1.8102566098987236,1.4588649334460497,2.16069291305542,1.2345437013227492,2.3477944546341893
1.9056015136762114,1.5553356670737268,2.248780086040497,1.3405693567208947,2.4475818944722407
1.9232590538734347,1.5641989116966726,2.2783090829849244,1.3341260374151171,2.4584917302876708
1.966445758886002,1.592626795321703,2.32392516708374,1.3814356645308434,2.512510382369159
1.9405593580787335,1.5759598279893399,2.2944061737060553,1.3401843207888304,2.496933513730764
1.8410906799305307,1.4743906858861446,2.19095854651928,1.247993250027299,2.3738593138605357
1.808875099600114,1.4525371677279473,2.1645135207772253,1.2211832651905716,2.356108801409601
1.7568069001173006,1.415783263683319,2.1103952047824857,1.1893477469608187,2.309116987496614
1.6693415134665222,1.333963240772486,2.0020439485907557,1.126965937415138,2.2107391183674334
1.7034402180754318,1.3604557327628137,2.045298346042633,1.1411116989497097,2.232415140807628
1.77811397827784,1.443118516743183,2.1183431512117386,1.2324616945609452,2.316981607481837
1.7907466238444152,1.457462338760495,2.1212991826534275,1.231583979094401,2.3261873306334016
1.8105033266500383,1.4657110765576362,2.1545412264466286,1.2521127815451474,2.32663411436975
1.8453941678863168,1.4974953258037567,2.1887415398359304,1.297209450788796,2.3812333281785247
1.83765681000603,1.4930993327498436,2.184360281765461,1.261929192945361,2.356432875290513
1.7145463418990077,1.3774994419664144,2.0520443323850635,1.14617093646992,2.237518128618598
1.6732182976015881,1.339652110338211,2.006456839561463,1.1565345906019213,2.205711554408073
1.7076048233612704,1.3720923113673926,2.0484769568443295,1.1631728101279588,2.2288771366626023
1.6736208065569624,1.3400649771392346,2.011668630242348,1.1425479542855173,2.2080119100660087
1.681419760291241,1.3461719518601896,2.019595386683941,1.132860598436557,2.2176133542656893
1.7234269529348984,1.3864459257274868,2.0555944044589998,1.1860826621260494,2.2441347135305403
1.7017168618907184,1.3627385230362417,2.041152002811432,1.1643670485708864,2.217918054684996
1.713482567474045,1.380536110267043,2.039067261755467,1.187410005107522,2.2329695220291605
1.8536883026311475,1.5131141209900378,2.2123497545719153,1.2910519027151168,2.3895121865123503
1.729108940731071,1.3919455611556768,2.0750058638453486,1.1795906444322317,2.2577325375825166
1.743383632079497,1.3952134126722813,2.0816229303479195,1.185677599698305,2.2696734899133437
1.6497684047765209,1.3141871553212403,1.9810523762702945,1.1151305931918323,2.1787444365471598
1.6310324651115538,1.2974011393487455,1.9659833097457886,1.0934735816121102,2.149262945279479
1.688068566332579,1.365391326993704,2.018548436820507,1.1488178460467608,2.203507699936628
1.730053111719273,1.3988429753631353,2.062689355313778,1.202189782112837,2.264788941472769
1.7491766128057242,1.410697170972824,2.08649058932066,1.2055208610575645,2.2801352774649857
1.679360897906214,1.3464436365664005,2.0115005635619165,1.1472188299763948,2.209100755497813
