mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.044172821057350216,7.336547333133731,0.3331939955854417,0.31512592090917413,1.0,1.0,0.7906166338645495,1.2460828707097813,1.5025934389761266,2.368222303642844
0.05591418548043658,8.790413958079606,0.3964769299480001,0.35913666262672195,1.0,1.0,0.9140525165291933,1.4111984768549979,1.7508396789415899,2.6923338608651077
0.08132939177419386,10.83603871178033,0.48042036322865134,0.39405666490078606,0.9090909090909091,1.0,1.0100303760526272,1.5361606111563744,1.9510279806060689,2.9360342076094006
0.09602110630772795,11.214084597309355,0.49281392793932394,0.4100903904568547,0.9,1.0,1.0464030643942264,1.5886723846836157,2.1277438969780085,3.018044940931437
0.1088003645341667,12.416018415546096,0.5331794543728352,0.42358896727144957,0.8888888888888888,1.0,1.0789950225811737,1.6644999597231638,2.1520407121612415,3.2070927265281552
0.116990620253983,13.259943308515071,0.5606183430855872,0.4274285344848706,0.875,1.0,1.0912500018981792,1.6838335490001077,2.3369013509602437,3.263418003502002
0.09355307562656924,13.120339418758444,0.5396082961299814,0.4316666848368991,1.0,1.0,1.0928470153487646,1.6847862380591865,2.1015391096081006,3.2477014393444805
0.13428994895348553,16.087585312109407,0.6583082265793503,0.4318923697284025,0.8333333333333334,1.0,1.096017664415332,1.6801389718858093,2.1307138647107204,3.1922113640162695
0.1140668378375218,15.653695794774022,0.6282107588436446,0.43365756683346135,1.0,1.0,1.094529190617112,1.7054551043634372,2.0900697987563475,3.229207754806388
0.11514683569877417,16.215267921188403,0.641225414617024,0.43626571794289715,1.0,1.0,1.1108110726235005,1.6904590238004633,2.1274789283108886,3.2322458829656306
0.12539991546635343,17.10938165614143,0.670643054866107,0.4326169885667167,1.0,1.0,1.1065480048656464,1.6799014842845499,2.128068965332908,3.139153975245202
0.1380400620829078,18.10653747699525,0.7048992355028252,0.43467412496341207,1.0,1.0,1.1026913804257148,1.700780416730003,2.0917667605523427,3.238106427057307
0.1803747019113264,20.702192665187425,0.8071669183825336,0.4375460950258941,1.0,1.0,1.1180635400093522,1.6985660149255193,2.0800526594012565,3.286294826432733
