forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.635302024379924,2.200789529204368,3.039710490822792,1.9200618887394667,3.2443041813373554
2.5169353542491946,2.0309954198002815,2.994608216047287,1.7309222218245268,3.2423781793117517
2.425347775044508,1.8931271529197693,2.972113889455796,1.576878108665347,3.2469136477708815
2.3073473698231357,1.7420742639303208,2.880466584503651,1.4232263207770883,3.1836993746757507
2.2257863947282956,1.6512339640557765,2.8321106271147736,1.3734308277443052,3.1620679796338074
2.1523934974792454,1.573846501290798,2.7525250551700595,1.2996086296886207,3.094126424193382
2.091306700047754,1.5097702260315418,2.690415038406849,1.2321547917798161,3.052117521494626
2.0410876697272657,1.4802472222149372,2.648303897678852,1.192433970514685,3.003853331059217
2.00125014585273,1.4265417673885823,2.5965605388283737,1.1600296152476222,2.9578381801247597
1.96385812630146,1.4035435589998961,2.542837442576886,1.1389108709655702,2.9195499114394177
1.9360742154474184,1.3864270648360253,2.501689370453358,1.1151233524344863,2.869798724040389
1.9160218784547447,1.3574162481427194,2.5065902619957927,1.1074377525001764,2.834273028180003
1.8960364324923307,1.3331723478585482,2.460267518281937,1.1116795066501945,2.8151993102729316
