mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06830412689289936,8.753704892883393,0.529834537313725,0.32569245677530223,0.9090909090909091,0.9696969696969697,0.8201669226830659,1.2946958486823872,2.166222982607565,3.3553406875479905
0.1188984778149687,11.389697012787407,0.6782217271066985,0.3745192485281656,0.84375,0.9375,0.9477165178087625,1.4647587446719406,2.891585235736721,3.9974920710985935
0.1594639840133313,12.783278424781983,0.7529511533138133,0.40721088480678186,0.8064516129032258,0.9354838709677419,1.0383596552651038,1.5975584418216544,3.3035207281878485,4.471067128272954
0.1971715940695652,14.722606495080468,0.8508335098958548,0.42272642565494356,0.7333333333333333,0.9333333333333333,1.0835367101498625,1.6489864943990995,3.503953053460187,4.390804760235917
0.24763041141265035,16.74647636628616,0.9539309208383449,0.4361259245295673,0.7586206896551724,0.9310344827586207,1.109574395648458,1.7043245010252366,4.062038916576828,4.506323402829546
0.26291472795527515,17.89060487207184,1.0055042227231947,0.4427846567751026,0.75,0.9285714285714286,1.1350265864228661,1.7271496239028536,4.186932279141807,4.687303973442351
0.2777472579484585,19.04222114024304,1.0553431686724108,0.44720306747433997,0.7037037037037037,0.9259259259259259,1.143024263847958,1.7497209249751808,4.229151504576017,4.337257923371569
0.3124663646156217,20.382275517101096,1.123402110698528,0.44958675909902723,0.6538461538461539,0.9230769230769231,1.1505404604808849,1.753303490815007,4.6158552649685864,4.508632629900652
0.3292192955614841,21.408087790163087,1.1657117737654727,0.45092327406883537,0.68,0.92,1.1499683694744651,1.753311250633898,4.756370033270722,4.637004090808148
0.3291384017123399,21.927790688407974,1.1805352944692908,0.448536636394968,0.7083333333333334,0.9583333333333334,1.1409632960273461,1.753233862367459,4.663338290889131,4.323135368726366
0.36146387613550646,23.161511759304286,1.2429803526102674,0.44468730296790754,0.6956521739130435,0.8695652173913043,1.1410972294705841,1.7310064865211874,4.952438149209845,5.10734444290688
0.3919642668536543,24.1575400927922,1.291659144742009,0.4455210394297478,0.6818181818181818,0.7727272727272727,1.136603880093179,1.7345777864590795,5.314768763793261,5.999650887487189
0.37788969220198443,23.995910269623693,1.268754689318291,0.4469593153287322,0.6666666666666666,0.8095238095238095,1.1434758930192752,1.7424874214011838,4.973418398515172,6.456693987053358
