mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04568449038058667,7.365238054683787,0.3060613299313221,0.31275114157721035,1.0,1.0,0.7860724781430685,1.2270891929268837,1.3685865119054714,2.1364158713607195
0.08776863430801453,9.175532704988054,0.37713360605417257,0.3607656002673702,0.75,1.0,0.911826739393748,1.421030225849782,2.0975877084110586,2.4940401234914593
0.12521723799218606,10.469629946580177,0.4289335379403052,0.3943090816287185,0.8181818181818182,1.0,1.0072036338219277,1.5346763148806417,2.5537963831648174,2.7068018849165707
0.1344061943049299,10.713263738568974,0.4327204920717908,0.4102380476973236,0.9,0.9,1.0472176187244746,1.6048135815130977,2.5774763478801215,3.4144097176097987
0.10668783858533319,11.31007160628285,0.44060848971660554,0.4248337027555804,0.8888888888888888,1.0,1.0758552737385036,1.6496481530186355,2.005458567775908,2.9001371961634903
0.1275939949548939,12.914195992611349,0.495802492294001,0.423813183450489,0.875,1.0,1.073961232822675,1.6697797140149542,2.0928787473517017,2.960044916468347
0.12325456296121892,12.492757536745232,0.47203905339741076,0.4316668207767773,0.8571428571428571,1.0,1.097151991673387,1.684852248146342,2.097601575626671,2.9782464647573406
0.11277007429103157,12.499131529026117,0.46267220303698803,0.4369031327340493,0.8333333333333334,1.0,1.114084500885927,1.7059008557968416,1.9973086493209276,3.022844896319287
0.10851060160787478,12.768775565379084,0.4649585811650691,0.43695520906804,0.8,1.0,1.1203330086584276,1.714927280068326,2.3586993752134484,3.0430248093376355
0.057864998180610375,11.624377996980135,0.4064983112059846,0.4389042308801706,1.0,1.0,1.118689118870176,1.711487082907142,1.9537126245481466,2.96587460612272
0.07425799634970497,13.42964347246215,0.4652306720124678,0.4426642185094886,1.0,1.0,1.1292765657219748,1.7254526466005837,1.9085807883387953,2.9278001640099443
0.09149994507036449,15.316061684744465,0.5248256929143305,0.44157248782040076,1.0,1.0,1.13313549185315,1.725860435130791,1.9436901314443062,2.86663996866915
0.11188258908290624,17.129052246413643,0.5823591699280966,0.44430804310413996,1.0,1.0,1.1335540547686127,1.7330794186716756,1.8423598060077295,2.938179265444412
