forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7951156612362564,2.366145975291729,3.192609939098358,2.081209255263209,3.3887636440098277
2.868143667504728,2.4249837667942042,3.2895332130193715,2.1132369049191477,3.495113494038582
2.5159038652896286,2.1014393314123154,2.9191989191770555,1.8341200330257417,3.116700210422277
2.3357907237881124,1.9211074895858766,2.725660780847073,1.6347637138217688,2.924098295539617
2.9033019120586516,2.463922492623329,3.313047250032425,2.1632622750997546,3.5119066212177277
3.128078940717936,2.6599249442815784,3.568392752170563,2.3487096908688545,3.782321578532456
3.132470997785151,2.6648205073475837,3.570284034609795,2.3661750453412536,3.7600897610783575
3.1390659984134435,2.6468586526513103,3.5784731255769735,2.332822207540274,3.7937785801589485
3.157197996352613,2.685877440810204,3.609005340576172,2.3835111504644155,3.795373529464006
3.221905706494719,2.7440957208871843,3.6586735451221473,2.418433345675468,3.884227282077073
2.4643536311952916,2.024202254474163,2.8698524509668353,1.7331475450992584,3.0781364887952796
2.330938965328403,1.9121824605464937,2.7288077587485313,1.6236049294471742,2.941579950869082
2.2971733403902204,1.8884812509417535,2.691679025113583,1.5894864850565793,2.877078859165311
1.8285832136063203,1.4368707457631829,2.2064297384023677,1.2113061173968016,2.3976841880530104
1.9155194875931367,1.5508828012645244,2.2723146596550943,1.3077451308183372,2.455110803544521
2.428070185682356,2.0168802294135095,2.8029075684547426,1.7593696422576905,3.0028093383312227
2.5278594208536598,2.106323865771294,2.923075909614563,1.8463926942795514,3.1247474152147765
1.8052282422603594,1.4337297215610743,2.1752458270788195,1.1905136123932898,2.3761198580265046
2.1129623966231423,1.7394279149770737,2.490445845842362,1.4957923199534415,2.6856818023622036
2.2559877124156804,1.8638149900436403,2.633018019616604,1.6142503905668855,2.8273163276314737
2.198887293639675,1.8115772432088852,2.567219919860363,1.5617526523843408,2.7617463103234763
1.7921183820538968,1.4244078871905803,2.1557468364834786,1.1825543355587869,2.3539010519683363
1.9578165061817618,1.6013134060204028,2.316391219615937,1.3789647631272672,2.5108106068372726
1.9108552027488277,1.5377007082104683,2.2719961001276974,1.31918715807423,2.4653642059862615
1.9138271250984893,1.5501205700337888,2.262443876743317,1.3170128270797432,2.44708995950222
2.2693057190447448,1.8743381677269937,2.6330240240097047,1.6194433611929415,2.835061175182462
1.6988482166893855,1.3465045676380396,2.057488142728806,1.1297267518006264,2.2348986304551364
2.0429492814382764,1.671264641970396,2.40277932959795,1.4361891612485052,2.606445890560746
1.9445565304574073,1.5709171910881996,2.3138639446496967,1.3207789812646806,2.508681753769516
1.725807746623844,1.3733797889947892,2.0783239725828175,1.147654003611766,2.286933250248431
2.0051088011154983,1.639448979496956,2.36202059674263,1.4141523436419665,2.5542877892404796
1.8907881278902068,1.5422899402081967,2.2390443062186245,1.3132289744392038,2.413247279256582
1.823864998057954,1.469173521667719,2.1816279336810114,1.2468760097585618,2.3820429834127426
