forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1546201720803824,1.7565668073296548,2.539890761315823,1.5060131298340858,2.7413765531778336
2.1130429520003275,1.6701397589147091,2.5556297739148146,1.3893858421891927,2.7872518372386694
2.054810615261711,1.569384116321802,2.553920166611672,1.3110156993791462,2.8253741768300533
2.0082341575100124,1.503747450813651,2.5161528832316398,1.2506921008080245,2.8069353896975504
1.9842533433482352,1.464549170166254,2.5228464747667316,1.211113724404946,2.804622729539871
1.9551024467450457,1.4354419029802084,2.508677954554558,1.1791722403950988,2.82242375268042
1.9316998520030009,1.401410089984536,2.489416007936001,1.1657545896768569,2.815441598236561
1.9105228613762482,1.3651036850214004,2.478880246937275,1.123647275974974,2.7957281420975915
1.891018338066399,1.3497960593402387,2.454912455797196,1.081979057457298,2.7695722425282
1.8753731141355188,1.3209490482360124,2.4567695931792257,1.0549763997569679,2.7941403997540473
1.8637685797968806,1.309954404592514,2.4458530094623567,1.0605169739089908,2.7811459383517487
1.8458201648291575,1.2945493286252021,2.4244412648081783,1.0434225276540965,2.7472072694897642
1.8357546529124456,1.2754743504151702,2.406112905561924,1.0391332924701273,2.7633296507596965
