mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05914503794340306,7.912039956433784,0.43129446930968884,0.32395568098576133,0.9090909090909091,1.0,0.8071410276564687,1.283520703561265,1.8765267510141173,2.7156525789263535
0.12468982035969757,11.437004516964208,0.6246578721003974,0.3746665260027138,0.84375,0.9375,0.9514103898744694,1.4684745311168104,2.624695015466874,3.658788499537768
0.18713879171281025,13.953178597648103,0.7562338105148294,0.4077665386809044,0.7741935483870968,0.9354838709677419,1.039080102044073,1.6002473736319014,3.110483967784128,4.309660417278019
0.22116884429964667,15.464996760798375,0.8266122960596053,0.4235324514133428,0.7666666666666667,0.9333333333333333,1.0841381243331867,1.6457532793554392,3.495584712898551,4.2200235530275805
0.2659564015814079,17.168741981167344,0.8999832087098794,0.43860570484804484,0.7931034482758621,0.8620689655172413,1.120718395455317,1.7198868508060379,3.896203837021909,4.862391327602362
0.3067440142938862,18.169526883098893,0.9382968399228128,0.4414916944176349,0.7857142857142857,0.8571428571428571,1.130079614346678,1.7221960132869638,4.1262050542989135,5.529223692324317
0.33685467033376437,19.476578307955954,0.9871324276078511,0.44527153358547816,0.7407407407407407,0.8888888888888888,1.1302230013636028,1.7360009560331868,4.352787016433311,6.423675908185583
0.3419194643098734,19.88797314659885,0.991476102813998,0.4486499780211263,0.7692307692307693,0.8846153846153846,1.1454616844403476,1.7430275933522394,4.3494189696121,7.046888281039363
0.3166865817472584,19.83412888587933,0.9663279639908444,0.4466551176142348,0.8,0.88,1.1431208731213753,1.7368399272701618,4.169818411314913,6.53415803560234
0.2734731041857526,19.518723269640383,0.9274496209981318,0.4456314305532476,0.8333333333333334,0.9166666666666666,1.1377354702136735,1.7414113631852135,3.9084657999182078,5.349732549229836
0.23920663133377043,19.389169366392018,0.8999735936708431,0.44577616031857503,0.8695652173913043,0.9130434782608695,1.1336938270723285,1.73895149455846,3.5531194528389975,4.219469282401319
0.22129111665618592,19.38856395771203,0.8835109308131597,0.4450518449094841,0.8636363636363636,0.9090909090909091,1.1324722601961006,1.7381208899825475,3.219446208935624,4.374180533001049
0.19327796883879908,18.725604533903926,0.840188282211864,0.44192715805107563,0.9523809523809523,0.9523809523809523,1.1276239110190758,1.7242986851502213,2.810553901802714,3.9248556023239507
