forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2227251088623405,1.8424445326328278,2.6050233985781674,1.5390029489845038,2.793247378647327
2.1587541263813974,1.712594135761261,2.590804297268391,1.4564563480392099,2.8436616515666238
2.1001364598601686,1.6071557762622832,2.596305166244507,1.3330948342978954,2.8550976406335833
2.0614108313193693,1.5458760442733765,2.596800770878792,1.3093789650462568,2.8710450636893508
2.012178745341681,1.4886654348522426,2.5514756914377217,1.237314892789349,2.8756217039227483
1.9789331273039354,1.4527725528925657,2.5396785572767255,1.1703246678858996,2.8419670214504005
1.9463542601065487,1.414998034387827,2.4833808268308637,1.1573700251923875,2.824890324696897
1.9297816278505178,1.3983971688896417,2.480508913218975,1.1445323259402065,2.8182140338122843
1.9057438624848726,1.35867682428658,2.455689140379429,1.1137655425090343,2.801607653960585
1.891224486145586,1.3601091226935387,2.4302865696549416,1.1023171429783107,2.8003836139291516
1.8831580233464986,1.3448824183195829,2.439968017041683,1.1010056361611933,2.799446407586336
1.8657249686632977,1.316895176038146,2.4447796763181686,1.0613708302211016,2.772963474184274
1.8468501175258831,1.2924458562284709,2.433257133305073,1.042504210365936,2.7725253675282
