mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06274614048097346,10.671808970249861,0.48063696445876747,0.2724290703752331,0.8461538461538461,0.9230769230769231,0.6782236757662434,1.0818512341017619,2.6608920165147896,3.6459259544739187
0.06990619641768017,12.963603007964863,0.5856337687714721,0.3133403212819602,0.75,1.0,0.7919898213004836,1.2178400826543712,2.417562299853252,3.4105619767656905
0.07876782454975495,13.691707750991124,0.6175201449700112,0.34054835364619646,0.7272727272727273,1.0,0.8646949110211662,1.331139165801211,2.7006161900136525,3.7662451656660996
0.09527364574911823,15.07002663498906,0.6770613672873617,0.3629579761092364,0.8,1.0,0.9185314343224925,1.4209029187319369,2.8697464630399954,4.009657749309778
0.10975440827091727,17.211035440385725,0.7765462199825146,0.3802577628543964,0.8888888888888888,1.0,0.9614892211785684,1.4947037854965486,2.8008240303351695,4.213650115783344
0.11976226678347777,18.466826459497224,0.8293402666492241,0.3952260288270992,0.875,1.0,1.003711148223625,1.5452905178505643,2.83660457593449,4.354018204308165
0.12059261037825128,17.82137638006403,0.7852336783879487,0.41069944794712876,1.0,1.0,1.0500880563141635,1.594436084615783,2.9502678970782146,4.444464104634769
0.12157443872192321,18.725635613533306,0.8129457259287379,0.4182308766229877,1.0,1.0,1.0661299767992818,1.6397207806895557,2.977298488245345,4.608631073769862
0.12975970430278494,22.241632986567154,0.9633155888071896,0.42780114138972414,1.0,1.0,1.0932972109478252,1.6556022965079886,3.0589776365649346,4.696910500332899
0.16157562907383066,25.709786025363996,1.1031632548384118,0.43199354214021596,1.0,1.0,1.0934109994614354,1.6751263700298105,3.1051974302739276,4.673872692607464
0.16211861553211357,25.394431698904963,1.08542220343021,0.4362785875340092,1.0,1.0,1.1024082262584796,1.6886592528691082,3.0846140596811633,4.7219926474417315
0.16742689103558447,25.300392498620432,1.0879901756144255,0.44149677427294276,1.0,1.0,1.1279093565198666,1.716434780690676,3.0892299482776036,4.847352026683509
0.1522532906957334,24.160074067411966,1.0772848976565936,0.43970993858223195,1.0,1.0,1.1250620503909887,1.7065948493129643,3.1369642205758237,4.572820011993708
