forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8240360711918027,1.479725256830454,2.172748630404472,1.2571515037622303,2.3727950999587772
1.8207581649288909,1.464013283714652,2.171882950127125,1.2434528259020299,2.366125075384974
1.8516047294549867,1.497543386295438,2.202474735915661,1.2853657290712,2.397310451194643
1.8477649500228466,1.4947452349066734,2.1990577293038367,1.272363102102652,2.393832313552499
2.2459371269653814,1.864605485856533,2.6129895271658903,1.626234345279634,2.805105655103922
2.19130654167559,1.807237880706787,2.566374855041504,1.533717711508274,2.776502252817154
1.9821293691244648,1.6083597303032873,2.345838667213917,1.3629315049909054,2.534158371165395
2.0752532484431714,1.7028313868641853,2.4476832228302956,1.4592037233002484,2.6562431895583867
2.2117902957939353,1.8128339638113975,2.5888442065119746,1.5645419070199134,2.8014266829043626
2.2087859765568303,1.8195117276310924,2.5944188743233685,1.5737325079441071,2.7770726870596407
2.212278511918307,1.8241217834949495,2.589765221834183,1.553821663014591,2.785418663918972
2.235008946516603,1.8404850727319717,2.609590342223645,1.5702296711802481,2.8199878869950763
1.986372300419979,1.6132792658805848,2.3566442992091177,1.3981810262277723,2.5620014150738712
1.9372276953123884,1.5629591171741486,2.30767855232954,1.3173297517336906,2.508462111830711
1.9325415132378265,1.5591518250107765,2.293040653049946,1.3338872254937886,2.4815141646564
1.7890137268818394,1.4357870992571116,2.1377014948129656,1.2243883648850022,2.343187231987714
1.6761591726623999,1.3347346447557211,2.028835697054863,1.1203500160984696,2.216544045642018
1.4842170117236302,1.1702270697429775,1.817669978618622,0.9706144781410694,2.01095678859949
1.61913202392108,1.303407019466162,1.9434671285152438,1.0881773914694786,2.135205137401819
1.6537034490111917,1.3273366776406765,1.9920723189115526,1.1508008854063227,2.1901875424534083
1.6924695790042057,1.3692684610635044,2.019797316789627,1.1588326847553254,2.211938411399721
1.714834595716715,1.38634313569963,2.033412790715695,1.1877949093766509,2.2217108681499957
1.711123369533986,1.3770306937545538,2.0479778937697413,1.1771627711094916,2.230296770080924
1.7926235484997257,1.460737718299031,2.136583055496216,1.26017799494043,2.3147357814013954
1.7497449109149577,1.4169878542125227,2.0821689583659175,1.2046350803561507,2.2768243334442375
1.7126180363676922,1.3726992338448762,2.0465667374730114,1.142239783632569,2.241802043423056
1.7967908947642597,1.459379004687071,2.1329311453104025,1.231841312540695,2.312704485639929
1.721423090092227,1.3952818858474494,2.062456986427308,1.1775546690039336,2.238585877001285
1.7305983958712594,1.3956829410046339,2.067028120756149,1.2004439826402813,2.2557871001362804
1.64581760718292,1.3171554856300354,1.9858312648534775,1.0947151155639439,2.1750211382955307
1.5526655803325178,1.234473928064108,1.8832706093192102,1.0490947548840195,2.0815894640237094
1.4882172961479874,1.1782719046026469,1.80742191028595,0.993645503692329,1.994236930787562
1.4167737225027306,1.1133376404345037,1.72627685213089,0.9434246246144176,1.9175512779355048
