mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.032497017431072216,5.833484085670536,0.4192608376689363,0.3052332833090113,0.9696969696969697,1.0,0.7701376411467792,1.2092582767901265,2.31923994172552,3.6412958185200317
0.06092627164312268,7.245855255819314,0.5256910150892519,0.35515607654218584,0.875,1.0,0.9063057485371829,1.3984739232623782,2.950683273279273,4.221380497113398
0.08423084357828658,8.394983879905876,0.6083558658381563,0.384317946816806,0.8709677419354839,1.0,0.9777435444092211,1.5043361333256415,3.485954631091511,4.559185612142178
0.10405754609922359,9.06499317871372,0.6511037577418446,0.4025635691092977,0.8666666666666667,1.0,1.026984818222848,1.5797262357465758,3.8460877802252416,4.79917118401063
0.11825275582083009,9.123517599564321,0.6482539724010462,0.41967273600238175,0.8620689655172413,0.9655172413793104,1.0672836154286158,1.6435949694689533,4.248737483228888,5.305882902043948
0.12345814633460474,9.501677875517341,0.6611829633122118,0.4256613579875741,0.8571428571428571,0.9285714285714286,1.0875287212932652,1.675679260163229,4.464327233693244,5.681730447030448
0.12346540544045205,9.845167404181849,0.6688896456335942,0.43131510289079705,0.8888888888888888,0.9259259259259259,1.1027444436428222,1.6834160978136246,4.434503885162131,6.222083469169179
0.10931930431834556,9.31783707965761,0.6212964913880559,0.4357815818018703,0.8846153846153846,0.9615384615384616,1.113516421943226,1.6963212441405786,4.195759062173253,5.467438324214664
0.08650482259967761,8.666840509440517,0.5649148162933175,0.43493217564264797,0.92,0.96,1.1149135042808274,1.7034045796724544,3.8666586766716504,5.249813185261202
0.07229739185756451,8.528258136821345,0.5407113646789545,0.43775054786190176,0.875,1.0,1.1226565760570495,1.7009116623902016,3.696599983928984,5.134486560355929
0.06029143216451989,7.782498137018471,0.48773876086495205,0.44291712741849487,0.9130434782608695,1.0,1.1290149437744512,1.7196641736322673,3.566800544490633,5.171438466104959
0.06753695823416958,8.02326423873315,0.5013995596338904,0.4434398076640147,0.9090909090909091,1.0,1.1392715708593077,1.7284402360298075,3.767152857662583,5.218368937878346
0.05731140977392638,7.587491024735467,0.4648371364480633,0.44095070202064046,0.9523809523809523,1.0,1.1286473220417448,1.7184845503885298,3.6725574673944372,5.20721104345481
