mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08441009145835968,11.774090527859975,0.7714775137784858,0.303314071581229,0.8181818181818182,0.9696969696969697,0.757713471165435,1.2027130468469116,2.7510005376610285,3.711142548577474
0.16253750493715918,15.242749553259143,1.043317478949923,0.34951509027496197,0.65625,0.96875,0.8869107749675489,1.3744476746805856,4.098842377888236,4.528054176452915
0.237343163324841,17.252516804164873,1.1925544657980365,0.3772093978903696,0.6129032258064516,0.9032258064516129,0.95885867570002,1.475443152820268,5.389340636573843,6.103355246400514
0.2952884029199495,19.480020556257518,1.330347144041996,0.39772298691513464,0.6,0.8333333333333334,1.0181855124793948,1.546207853076556,6.216510526745846,7.153289202753004
0.3358011103278062,20.9828977722895,1.4183012353489295,0.41710806497611996,0.6896551724137931,0.7931034482758621,1.0651978967897595,1.6230175274688416,6.473931647445656,9.155057329916211
0.3604443116889226,22.052195256409256,1.4674957164926283,0.4281456113928366,0.75,0.8214285714285714,1.0897129036665643,1.6614184927137734,6.694990665561983,10.315771872033524
0.3617921443366071,21.664717322940056,1.4235372678842122,0.4335186138602118,0.7777777777777778,0.8888888888888888,1.110486783005297,1.687864001726647,6.759790495303152,11.366707189622232
0.33265985099267126,20.873455932175013,1.3404341697131021,0.4374041440034346,0.8076923076923077,0.8846153846153846,1.1122740752378648,1.7056021024123333,6.290756942414569,10.842827889373085
0.26042688810321046,19.46636246426966,1.2053120658631986,0.44129410332489144,0.8,0.92,1.1253547773347663,1.7092942243648521,5.543051796754622,9.050364860703302
0.17552456084653575,17.110446303195644,1.0145516540249266,0.4439628930110579,0.875,0.9583333333333334,1.137549978281964,1.7102734082106665,4.47585751854618,6.818190268825289
0.11949909087312005,15.141870102022864,0.859528612158923,0.4461925367314547,0.9130434782608695,1.0,1.1441073748052797,1.728204755654389,3.9401988580337197,5.35781630705081
0.08128670220649799,13.064021795959405,0.71648916822973,0.4461723609138782,0.9545454545454546,1.0,1.1382028096043928,1.7370463350784375,3.642344035037277,5.352186133780693
0.06002728280401707,11.725630206243709,0.6201584078855061,0.44672136021648146,1.0,1.0,1.1438535469513047,1.7305333996998484,3.520411148367101,5.321367516629754
