forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.417467027657926,1.994174352169037,2.8104012087583548,1.7351322870999575,3.0033559183478356
2.312382721087471,1.835110059440136,2.7772850995063787,1.5396139720231294,3.0326910567581646
2.2284182377930137,1.7074228437542915,2.7566568098664295,1.4112211176380516,3.0418121072649944
2.157870456179097,1.6226857559978962,2.701971343457699,1.3434409710988402,3.0046417371630665
2.0896798392450964,1.5626576020121574,2.646883334875107,1.239078766696155,2.956487591594457
2.045665990789406,1.5039203052371741,2.60796106761694,1.2118927500527352,2.9373223461210722
1.999807244777471,1.4575818182975055,2.5740041630864146,1.2111577389016748,2.914668770745396
1.9685880274042262,1.4303240506350994,2.54894884455204,1.176302483731881,2.8672146636247633
1.9453750179919378,1.3977098320424557,2.5412407358884814,1.1637636302988976,2.8832067056298243
1.9236202984539568,1.3877895044386388,2.5069659026861193,1.1139797940123826,2.869908478826282
1.902244590518214,1.3571470671445132,2.483459086716175,1.0858498998694122,2.8346250061541793
1.8869512716906518,1.3525342062264682,2.461694817721844,1.0741298909690231,2.800627822622656
1.8680448475378082,1.3209524785131215,2.451889621257782,1.0641480531878769,2.7800801247805356
