forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2831948460590246,1.8806096493005753,2.669709108471871,1.6351673994213343,2.864010883376002
2.3459244141437114,1.949515602648258,2.733499138653279,1.68206393443048,2.946042099267243
2.4741289706569463,2.065636982858181,2.8666413736343386,1.7936520006656647,3.0845892343223094
2.5842886477534472,2.1597121579647065,2.9845988138914112,1.8814172148257493,3.1799228423535824
2.548669056278035,2.132671559512615,2.9498191610574724,1.8553678509891032,3.153389384180307
2.3497658422140626,1.9435517307519914,2.738544529914856,1.6651591796129943,2.9557626146376133
2.2465206849791706,1.826407069027424,2.6368201410174374,1.5838420302569867,2.834935564517975
2.276703819498435,1.8762766066193581,2.6659685292840005,1.5732771316170693,2.8626115161925556
2.2907843550248965,1.8913294736742974,2.6663153984546666,1.6425710907056927,2.872393723040818
2.296332939720273,1.905156937599182,2.6813693695068364,1.6320001186728477,2.879351448729634
2.2811581767966302,1.8825578664541245,2.665544335246086,1.5961817706078292,2.8471726218611
2.188519156939551,1.7857165924906733,2.570880876064301,1.5340469251722098,2.7707247339636085
2.197886138074219,1.8068253237009049,2.578371362090111,1.574722283706069,2.7630804205685853
2.195090278203502,1.798465563774109,2.5825679822564127,1.5517791498526932,2.779059462442994
2.2206390564012977,1.8163736605644227,2.6021861369609836,1.5319038412421944,2.805153707146644
2.0464039618218166,1.666401066660881,2.4153380979299546,1.4174587667658924,2.6302396725863217
1.9761641448991822,1.5987901302278043,2.33654019421339,1.3871015585623683,2.5398581314384936
2.1881450493775008,1.8008413996100425,2.5600657699704166,1.5480785173401237,2.7478939445018766
1.7486078748915943,1.385158211529255,2.1086328759789468,1.1643786254040898,2.310293043076992
1.9775891932563483,1.6143468762636186,2.3278026869893074,1.3902326960749924,2.522809930205345
2.1702712290285078,1.7889660731554031,2.5467654083967215,1.5391475486829878,2.723393477514386
2.0169136242299603,1.6445643900930882,2.3991580271720885,1.3819725676737724,2.581498611673712
2.204613750847027,1.817536552667618,2.5740161155462267,1.5698181294575333,2.785447376295924
2.2081445279248353,1.8162640719413756,2.5894831167459493,1.5635288769081237,2.7993477124869823
1.8195970680477023,1.4524893269091845,2.1836455111503605,1.2121401436515153,2.3917250870019195
1.727761254555978,1.3810359421968461,2.0767260605096816,1.1576988514363766,2.279787681683897
1.9172445022745879,1.5512399612665175,2.2667973996996884,1.3417162000276148,2.4464644098877906
2.0550708997066844,1.6781610704660417,2.427515401422978,1.4469716374650599,2.613417258501052
2.0532095786567406,1.6995351778268815,2.4118389111161234,1.444650146033615,2.6040116076469415
2.086838078039363,1.7055191920399666,2.459425371170044,1.4382315166965127,2.656858166709542
1.7816353248183876,1.4118025510162115,2.149183471560478,1.2034719143658876,2.3295958573073148
1.9562445068330914,1.5937713813483716,2.3171791131496433,1.3625788004063069,2.5071837534457444
2.0719315698827803,1.7016800810992718,2.432453648626805,1.4603243121728302,2.6307403212487697
