forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.343341996828005,1.9453806148171426,2.7240395609140395,1.6639715517759324,2.909549783423543
2.2319543662270305,1.7687328117489818,2.6834431719779968,1.4505017868950962,2.911645319432019
2.179784756891735,1.6774497357606888,2.6849593544602404,1.4046443625241518,2.9554515521526334
2.1274836802767663,1.6133233525454997,2.658278354942799,1.3452772472985088,2.9782060221731648
2.0671566848920433,1.544703610479832,2.613449049115181,1.2740771303232759,2.9287506497055285
2.0374017031264975,1.4839487869292498,2.59973930734396,1.2255762335173788,2.925349189177153
2.0004887409230845,1.4516160228550434,2.589622445702553,1.1684903789516539,2.941004069864749
1.9655829463400318,1.4228783722519873,2.542779617905617,1.1798300643265247,2.893267229616641
1.9437067915776,1.389596209987998,2.525325252711773,1.1131087137944997,2.8842709617763753
1.924690438628338,1.3796603109538557,2.494274316728115,1.1122519753314555,2.870211399331687
1.9045956906695667,1.356332086250186,2.491575787007809,1.1082182144708932,2.8465796993076795
1.8829611210610568,1.3299720457643271,2.459665839791298,1.082079696521163,2.857222319915891
1.8638137217986583,1.3215463079214098,2.4537616738677026,1.0797840384840967,2.810991227686405
