mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0879904864025943,10.340292407385446,0.3564765575734863,0.3122964402724846,0.8461538461538461,0.9230769230769231,0.788264118886911,1.2514480169180495,1.6288464123779656,2.142816680564229
0.1520244252949925,14.093985639017717,0.4823319696635104,0.3608426630254172,0.75,0.9166666666666666,0.9137987518471024,1.4156982493856205,1.9728950668573884,2.659294166393476
0.21124901006643804,16.613740367348573,0.5642448432514127,0.3947247438597245,0.6363636363636364,0.9090909090909091,1.0013139639279016,1.5582379898020566,2.2050999398050775,3.09010519164188
0.29007142492434596,19.524444338064136,0.6605547199267445,0.40942590079678043,0.7,0.8,1.0488694975444905,1.5961616037041666,2.925187326660213,3.715247616341963
0.325137577757819,21.781453801950324,0.7334847197428114,0.4207919194120969,0.6666666666666666,0.7777777777777778,1.0669474643262533,1.6414017519813318,2.964325438614285,3.3682276299710647
0.365241170716468,23.33840110769822,0.7843970100718667,0.42622333276215885,0.625,0.875,1.0879324698562807,1.6577857002620946,3.3511535167076585,2.721605055472846
0.4372875098120113,25.29346684990392,0.8496735049514854,0.43346335622794585,0.5714285714285714,0.8571428571428571,1.0985342735464758,1.7020592413106215,3.750450749390292,2.6596675694325635
0.516011651061752,27.206873631525035,0.91506975065163,0.43000157335703565,0.3333333333333333,0.5,1.0895680671001855,1.6895266288551143,4.6115312066174,4.23676361467202
0.6529362092965337,33.1533661567312,1.1125146308654095,0.43323520393353054,0.2,0.4,1.1054739455443163,1.6942150883313556,5.4116808978250805,6.082080992168721
0.792994096512358,37.23819969768649,1.2615976319693314,0.4355797099064525,0.0,0.5,1.1160187638264438,1.6990547704875039,5.849164254935328,4.812740297154609
0.8116951476125077,37.46210664383498,1.2692803768535175,0.43071221415657196,0.0,0.3333333333333333,1.099002681416961,1.6650577976925005,6.004682395058026,6.8453171492964096
1.01605576350612,42.14178411715157,1.4618128014543708,0.4375890681017912,0.0,0.5,1.1185779349104716,1.7226821379966748,7.70374624215693,6.407486199501837
0.960472112902328,41.399113874827584,1.4221267800624275,0.4440983863765581,0.0,0.0,1.136427100432607,1.7376264294640948,7.222611382123364,5.685258139112931
