mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.28441925531392753,16.770665419913712,0.8526327328112364,0.3219021942478978,0.6060606060606061,0.7272727272727273,0.8062192125208677,1.2693701662209562,4.647297705146021,7.687515548555219
0.5164150036797027,22.959829475738164,1.1894886022945648,0.36599450327012334,0.375,0.71875,0.9295002446208489,1.4441281605957244,6.461019008619667,11.801014691380091
0.6631842242757624,25.461161264524097,1.3397404915702715,0.3946771134044817,0.41935483870967744,0.6774193548387096,1.01063034398041,1.544574498086998,7.277156270229985,13.926088615958518
0.8106261901025892,28.574921332367804,1.5040167479124176,0.4087228199397023,0.43333333333333335,0.7,1.0465452425601809,1.578518036440015,8.231468226992805,18.36673505874048
0.9265864523673729,29.699400399635756,1.5537246884675433,0.42689493919461347,0.41379310344827586,0.6896551724137931,1.0887276075380772,1.6652422894906593,8.770965528043632,19.503220350715345
0.9271418633423841,27.50711455038663,1.4336765647946395,0.43487218444186343,0.5357142857142857,0.7142857142857143,1.1132694679356436,1.684330324771136,8.64918649979802,19.679824742479905
0.8638471915748188,25.55268695614022,1.3106157472768953,0.4433178153210925,0.6666666666666666,0.7037037037037037,1.1291492592556909,1.7233671612866563,8.26790932133524,19.222159710102922
0.8629542103775366,26.471828986009466,1.319767729505816,0.4496518940422591,0.6538461538461539,0.7692307692307693,1.1573594973283734,1.7321649011511524,8.104825953534121,19.00164093359012
0.7725633493273008,25.58626665700397,1.2405252917180778,0.44868346353218985,0.72,0.76,1.1470866021581674,1.7406189639084042,7.328649474271506,17.10405737072784
0.5343260047426368,22.893595974685486,1.055000606011772,0.44766615739144694,0.7083333333333334,0.8333333333333334,1.1497501633892007,1.739920283134434,5.834272027691433,12.363470592845747
0.3856509700557811,20.935736452377668,0.9179438855286131,0.4506150159933248,0.782608695652174,0.9130434782608695,1.1577572774047202,1.7473963824989782,4.755366443677665,9.002142645145925
0.2986706598672353,20.459228675356975,0.8556876381461133,0.44852462595928,0.8181818181818182,0.9545454545454546,1.1492198406407106,1.741101607765833,3.9435701801270273,6.27924182324908
0.2099109115775551,19.44074316446179,0.7716180881705392,0.4452550646737333,0.8095238095238095,1.0,1.1431648771315814,1.7336030562917955,3.1644050864286175,3.6503762355377476
