mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1387974447501868,12.940913838281984,0.757807020668116,0.3216732832319701,0.696969696969697,0.8787878787878788,0.8096576292839918,1.2726146350958467,3.1329746504952802,4.228314072753351
0.18485192264972578,14.112795004903445,0.8469995052974706,0.36649069396072875,0.75,0.875,0.9298123044669632,1.4452897773862554,3.7219572567249233,5.331495850352371
0.21441571392522393,14.572684931797566,0.8904069096809912,0.40229801900579054,0.7741935483870968,0.9354838709677419,1.0218462242822755,1.58756193886765,4.097136456989311,5.247320550521496
0.28573738134421184,17.473526853790673,1.0546380809571283,0.41662890760607785,0.7,0.8333333333333334,1.056103194167668,1.632276486515152,4.706455595732532,6.330465806910468
0.3178320933408762,17.296513212395453,1.037132786253119,0.4351691212908114,0.7241379310344828,0.8620689655172413,1.1043419587855992,1.7042543592234565,5.075044732420916,7.917292657445795
0.3090180020074457,17.794920045149503,1.0369666202557508,0.43954131570808996,0.8214285714285714,0.8928571428571429,1.1287080828113991,1.7147023084747017,4.832500690003556,7.932491243871777
0.3053968141302852,17.627310532917146,1.0155615796039363,0.4431494602687752,0.8148148148148148,0.8518518518518519,1.1342819973000076,1.7259829677940257,4.907409430443813,7.543693602305702
0.2697862872642627,17.103406047220055,0.9676378321932019,0.4440020769677615,0.8846153846153846,0.9230769230769231,1.1292728550996292,1.7366732324626808,4.332698172424143,7.119352825681636
0.23287316729282515,16.96126807266828,0.931323463099323,0.4450491310719863,0.84,0.96,1.129995143879544,1.729108960157684,3.8115373491881064,5.8266033361161975
0.17617394691099564,16.81292029256444,0.8881259571707126,0.44375730951211106,0.9166666666666666,1.0,1.1344449298300527,1.7275978735921567,3.163686933927757,4.2404005726440674
0.15400239725655895,16.387912026177087,0.8520447576359997,0.4430614693550037,0.8695652173913043,1.0,1.1311278436725787,1.7195574024328115,2.997098075816688,4.22142198646906
0.16759935892343447,16.91617872648141,0.8757781822015548,0.44610118787233455,0.9090909090909091,1.0,1.143378299058161,1.735307038972916,3.211889155328022,4.219984358267452
0.17789442577758224,17.197780232720053,0.8842437482258837,0.44425055953867915,0.8571428571428571,1.0,1.1306804250268776,1.7274890282640911,3.2653215310638863,4.213505214379027
