forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3356984505139144,1.938115930020809,2.719160816907883,1.6936878283321857,2.9251893292516473
2.318554269468233,1.9184049156308174,2.7022361901402476,1.6310818605273962,2.902542698919773
2.4597980258801875,2.043248189389706,2.851473138868809,1.7773613414913416,3.059277208268642
2.6308655479447096,2.200501194417477,3.039433477640152,1.9220987861603498,3.2388710730075827
2.3124214041506352,1.891767478942871,2.714899297475815,1.6426223984137178,2.9295623918324707
2.298574061063007,1.8969645909667017,2.6930962646603582,1.6213872876837851,2.892412499189377
2.310364580435902,1.9058918843269348,2.692261834263802,1.6374084757789968,2.903785360455513
2.1490331691558513,1.764942034482956,2.5284526402950287,1.5314350564181807,2.719289610013366
2.194523733720646,1.801664136648178,2.5829397702217105,1.540314366735518,2.780125687196851
2.229414706155166,1.829407215297222,2.6004275031685835,1.580446605101228,2.815925923511386
2.2061453559818864,1.8055378601551058,2.5852319839000706,1.5550845386832952,2.785210923746228
2.126959011391759,1.7391591254472734,2.5088140841722493,1.4939617066681385,2.7027881718575957
2.104609129923649,1.7262330189347268,2.4753815219998363,1.4502162402644754,2.660796828910708
1.9166559735555129,1.5529628615975382,2.2910031810998914,1.2804047534652054,2.5018527113497258
2.030634088713691,1.654434806883335,2.3962221380472184,1.4081419461481275,2.606324456498027
2.0839017723146602,1.7123048096299172,2.4633635320663454,1.4427766000702977,2.6571069237589837
2.0718079401272833,1.6851696617007257,2.441665593028069,1.4450106828026472,2.6460516785532233
1.9727723329278084,1.600433317452669,2.3393927766084675,1.331873142372817,2.5396181049793958
1.9604024688705133,1.5833390412330628,2.3341796002984054,1.3545103190243244,2.5199799825698133
1.9006616816435231,1.5401444736719132,2.248015252530575,1.312706405658275,2.4606883383691307
1.8911695854095745,1.5308569279909134,2.2357884494066242,1.3220119715593754,2.4453067589551205
1.84031868110542,1.4813086000829936,2.198617042899132,1.259856097018346,2.3986318485736837
1.987760634608552,1.6238575870990755,2.3429631825089454,1.3979214024096727,2.53688631734252
1.7975601312066467,1.430396156862378,2.153770557522774,1.197412266485393,2.3461748484522102
1.776823670432441,1.4221257446706295,2.1406912770271305,1.187388022325933,2.3140106016695494
1.9499027682642043,1.5909276928901672,2.3064481136202812,1.3530568489357828,2.4975489443093535
1.7078361315612793,1.3546725531071426,2.056697658181191,1.1332844687737524,2.2636492896378035
1.9072658330485748,1.5598254548311232,2.250707406103611,1.3384335579052569,2.445016027480364
2.0646429098785295,1.6913927814364433,2.4322376256585123,1.4454168242327867,2.623429671302437
1.9349878000219465,1.571399243593216,2.2932492747306825,1.3409281220249831,2.499307031735778
1.7689152123647407,1.400110778182745,2.121788084447384,1.190386988557875,2.314157475546003
1.7063659074008688,1.3748707259893418,2.0465841423273092,1.166159416237846,2.231635251253843
1.8144949268857316,1.4665401080697775,2.16388241738081,1.259962280007079,2.37038829305768
