mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03595835197484729,7.360590521681992,0.21805388831990255,0.27861015171841746,0.9393939393939394,0.9696969696969697,0.695312878273089,1.102397233612158,1.2992539264321148,1.9561161500518196
0.05622240073322824,9.529426228667287,0.2863283061702431,0.3226112320032048,0.90625,0.96875,0.8156399358473718,1.2706580761587247,1.5057965455371478,2.079346760914841
0.06708313567071994,10.597348795385246,0.3162981708121015,0.3533746214182659,0.9354838709677419,1.0,0.8990188140703198,1.3851865143099467,1.6763395371286032,2.260681621757682
0.07916320142888598,12.215224494876557,0.3648019754048448,0.3723968280291441,0.9333333333333333,1.0,0.9528010834553701,1.443259862090715,1.7175598242312906,2.3723036527282044
0.0757955485834063,12.306368034626585,0.36145107248611197,0.39289239000366505,0.9310344827586207,1.0,1.0053175118006765,1.532447807983241,1.7077042888128855,2.5188765903119243
0.08161023896833886,12.49370867223581,0.36534877514784136,0.4040949279860873,0.9285714285714286,1.0,1.03221725391224,1.5749300700462512,1.8057484612167287,2.581954249415891
0.09120096128657817,13.279149910749858,0.3887128825010258,0.41277760921756407,0.9259259259259259,1.0,1.0519197597317402,1.613517736629414,1.8584766695567452,2.636613629043323
0.09762860867852731,13.398187841951167,0.39168045654797656,0.4205050448859393,0.8846153846153846,1.0,1.0716062459207394,1.6473860382880503,1.887491683268842,2.6998297732669694
0.08576564814644719,12.796655425427666,0.367763966666859,0.4252305630022347,0.88,1.0,1.0826690338274294,1.6491437211352487,1.8369668507627965,2.6908716796776333
0.07510764355413814,12.613901009138392,0.3578441171342938,0.4284845169244799,0.9166666666666666,1.0,1.0962846632484688,1.6592455854061139,1.8179964927257084,2.7127730602731703
0.06169624735233084,11.902142591493131,0.3319776935894961,0.4332308521359293,0.9565217391304348,1.0,1.1146402843818075,1.6671169579012994,1.833521870303855,2.724058289938553
0.04738235146297604,10.302478226794628,0.28054441055187423,0.4383380364992093,0.9545454545454546,1.0,1.1194510444416244,1.6971856241210954,1.8339977008321733,2.763081694322722
0.04443398668566804,10.274422857383152,0.2779041404617985,0.4424675305754201,0.9523809523809523,1.0,1.1333212293511765,1.7125432414569974,1.8514329631695634,2.7825236974315515
