forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.282206461861633,1.8855283850431444,2.6632506458163263,1.6389306992664934,2.8588094539344313
2.193479526941106,1.72327719026804,2.648791830658913,1.4693942225426437,2.897658696845174
2.1385207192952187,1.6323513362407684,2.6551421691775325,1.3605209502726794,2.930298338353633
2.0848188096405416,1.568214650928974,2.6193757005333906,1.3008512912243604,2.9220901780873527
2.0462557282502654,1.5095654063820838,2.6109820208549497,1.232658551419154,2.9111875773966314
2.0060337774586676,1.4683635481894017,2.560925693690778,1.1935537229403852,2.9027683677822353
1.9698150743213816,1.4369890452623368,2.5307514554262163,1.1833421509396285,2.8514603274315586
1.9407695727415755,1.4046325677782299,2.4993961541652685,1.143539635639638,2.835242180034516
1.920691281996295,1.395341749534011,2.495857651531697,1.1329347283653917,2.819200652480126
1.9054696650542096,1.3774263866394758,2.473206974148751,1.1289511824809015,2.834024811863899
1.8724009016627075,1.3261868673413992,2.4402318273186685,1.088070225937292,2.777538064137101
1.866003300469242,1.3151770775318146,2.443190190672875,1.0738121337406337,2.7775076422542333
1.8530874292361215,1.3163824228346348,2.437978749215603,1.0614232042580842,2.757849464833736
