forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5123186258626875,2.0881005214452744,2.914352675497532,1.796397802308202,3.1231890442669394
2.5273431202479455,2.110377225399017,2.924128503382206,1.814310819208622,3.113672779649496
2.667528571601972,2.2545264817476274,3.0748515337705613,1.9541238250881434,3.2872092087268827
2.7361604259676633,2.2846817830801007,3.1562846676111223,1.9973448970317842,3.3571592167615885
2.9536383643539845,2.5039352951049803,3.370499040603638,2.219194790869951,3.5963533746004104
2.903185612112522,2.442364197969437,3.335159480929375,2.1299883787333966,3.53715542653203
2.936465789299369,2.472258167386055,3.3561299083232883,2.187705221578479,3.589590146750212
3.038714353603482,2.5675896688103674,3.4678949154615406,2.254582073077559,3.677700723350048
3.174606256363422,2.713356742978096,3.6051197434663775,2.38825240175426,3.8097435066401957
3.088333271285832,2.6134856274724005,3.523888438344002,2.304236153781414,3.7340567347109315
3.0446360366511347,2.573519925117493,3.4814675925970078,2.244306348487735,3.6916331008076666
2.8463735775329173,2.3918205686807634,3.2709692066907885,2.099223994806409,3.466326659232378
2.379164566163026,1.9506622952818868,2.791631937801838,1.6822079103142025,2.9883032653331747
2.3845271949223577,1.961861862778664,2.773965976893902,1.7006162319108844,2.9669399782717227
2.3196594412307143,1.9224918457865716,2.712680465817452,1.6430476640611889,2.9426039026677606
2.143292780568019,1.7539773254990578,2.5177478212714193,1.4802702991366388,2.735107975229621
2.310510848886751,1.8965698330998424,2.700376416683197,1.6474719906970858,2.898539903491735
2.1961047962162943,1.8065260390639306,2.586189791619778,1.5648258694708348,2.7663696986436843
1.9340081180517452,1.5607849410772323,2.298569899260998,1.3218523397557438,2.485504593625665
1.873458177569911,1.5036417092829943,2.2325178125500678,1.2761070893891155,2.440090459346771
2.2029080348482655,1.8299154708385468,2.5664754427075387,1.5504961966425181,2.7629381513744593
2.0241726220366214,1.6389453089237214,2.396315268099308,1.3791045532561839,2.5977275906354187
2.0225551363390166,1.6453111259341242,2.3971149676442147,1.3713645751215517,2.5978476447016
2.3212696259031445,1.9294306936860086,2.698008128583431,1.6504547602757813,2.881341344594955
2.103006641693279,1.723708684206009,2.482593811988831,1.4773746700026096,2.704599453926086
2.241304619935028,1.8531684688329697,2.6174371151924136,1.5754376682788134,2.799279678657651
1.9007814187273158,1.5206683234274387,2.2773911318182947,1.2731155895721167,2.4614364908188575
1.7715565829945579,1.4046087276339532,2.136874082684517,1.1845235719606282,2.3436329342573874
2.1418585584571512,1.7697029324173927,2.4985148376822472,1.5227241380661727,2.6873586474210014
2.1616773519680352,1.7707352261543274,2.5473546500205995,1.5190137977004052,2.734145982459187
2.0793040806410317,1.7012819605469705,2.450134412109852,1.4644344157092273,2.6412847846746446
2.035009686712869,1.6577756940126418,2.4051454772949223,1.4239939832799136,2.609286041721701
1.95586602594091,1.5833764194250106,2.3199947454333305,1.3332837910279633,2.525885001838207
