mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.106084907022445,11.232308398378258,0.5810610854590351,0.31684115672574736,0.696969696969697,0.9393939393939394,0.7969513939415865,1.2552781481693756,2.4645137358043736,2.9712471629943007
0.15045930377322056,13.527652369668145,0.7073447791023655,0.3632109435662356,0.65625,0.96875,0.9247842549058526,1.4157335588259792,2.838820923668423,3.3550762372363585
0.1836392232977358,14.504294977074784,0.7639368983859542,0.39444190908404686,0.8064516129032258,0.967741935483871,1.0068597165413877,1.5539697727454314,3.0867221549150794,4.272914050460088
0.23796746850494124,15.978120097746853,0.8411911557968889,0.41132132583913844,0.7666666666666667,0.8666666666666667,1.042075238934972,1.6223409533198416,3.789247706271446,4.872848295565181
0.24889944973129682,16.38399203978878,0.8509266653312649,0.42554453772987494,0.7586206896551724,0.8620689655172413,1.0892595248994503,1.6589289680936967,3.986056165007149,5.685458996031617
0.26991601391855335,16.68245591095479,0.8581514136860042,0.43296395008244193,0.75,0.8571428571428571,1.1045118606822055,1.689774193046784,4.169180170517974,6.027954799319044
0.2799124028665211,16.649423879233822,0.850348527376711,0.4392839540743566,0.8518518518518519,0.8888888888888888,1.124018113285303,1.7153241025377914,4.243039354247207,6.702539487946269
0.2612093670455758,16.184312721355,0.8123743059140619,0.44162161294606656,0.8076923076923077,0.9230769230769231,1.1226145759861583,1.7177767773938617,4.123766589818949,6.590213025108504
0.2112551605999312,16.463167010230904,0.7962679652482806,0.4408545891803236,0.84,0.92,1.1288631864853882,1.7224281369776206,3.5336713288445445,5.12837391343818
0.1920987966090247,16.812224874775914,0.7932729841267879,0.44147027308374365,0.8333333333333334,0.9583333333333334,1.127214235577394,1.7204367162033238,3.2354324624039825,4.370040223306994
0.1597769798854133,16.15121802809645,0.7471043007891134,0.443072103048881,0.8695652173913043,1.0,1.131864140526815,1.7272928256827662,2.9329568653109876,3.8081948286201133
0.1387148556529193,15.435240902330346,0.7063331852985587,0.44426863130129396,0.9545454545454546,1.0,1.1320431261631576,1.7296695030648257,2.6644719411824385,3.801939480597238
0.15618508589736496,16.18884928733738,0.7400305352732872,0.44167185884870197,0.8571428571428571,1.0,1.1341207241368565,1.7269055808068001,2.719780141379394,3.811802813727806
