mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1753006237328615,15.762765758002823,0.86270168625961,0.3093598713458977,0.6153846153846154,0.9230769230769231,0.7752593744523253,1.23076322681858,3.7134630345296067,5.689185122232492
0.24847929783103181,18.22373023297733,0.9904695404591801,0.35516039143430644,0.6666666666666666,0.75,0.9031780164241792,1.4024363299904103,5.0439868710927405,7.452385562342779
0.28179012067583936,22.076453682070003,1.1876327329378313,0.387476229556231,0.5454545454545454,0.8181818181818182,0.9825729969820153,1.519132961066726,4.839552927077604,6.170110103492569
0.2370484791609405,20.9126127822496,1.1083873589594526,0.40237630561343685,0.6,1.0,1.0313480166414608,1.5619368191931682,3.8969997478343372,4.08374482920918
0.24942837029670953,22.606017926482025,1.1944768700638217,0.4162612742846647,0.6666666666666666,1.0,1.0533394423814924,1.6276099531137598,3.704900778863369,4.193613185629627
0.2204463211023788,20.10537580927122,1.048780290165587,0.42690949299104236,0.625,1.0,1.0992067224624067,1.6714353711847936,3.581091100413454,4.296994221081738
0.2696122667010822,23.03141463936474,1.2027673788578603,0.43441967058193987,0.7142857142857143,1.0,1.108708666528647,1.7025292830390566,3.6137522801341606,4.352172994824708
0.29136984387597376,24.09684432354558,1.2369037532088631,0.43416763058603397,0.6666666666666666,1.0,1.1027329789807017,1.6863858472356,4.41575735064667,4.330666786979526
0.25084304625264253,22.531409518292158,1.1066006868177611,0.43417015009360266,0.8,1.0,1.1071032739860507,1.7002468348536637,4.001580675080089,4.370072383082964
0.12301943483551234,18.535630102989973,0.817476773353138,0.43643986920043465,1.0,1.0,1.1078627184686753,1.715052288825767,2.866086299113076,4.452720202018301
0.09262618992223255,15.399343475121864,0.6765912741788651,0.43592481783445397,1.0,1.0,1.1052800588470242,1.6895019926537687,2.826621495717819,4.281135442283223
0.02561784275887182,8.642381629371028,0.3966099043780988,0.43943051968293334,1.0,1.0,1.1178166580870748,1.7258754766056168,2.8529524486684945,4.306537986689769
0.012135587562852535,6.006963452618956,0.27789888125708817,0.4464478300257579,1.0,1.0,1.1376382926312778,1.7326111735654992,2.873682656432085,4.536977649600051
