mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.018768990296910374,5.341794229675141,0.288584808953045,0.30893283632236285,1.0,1.0,0.7744477516940008,1.2262170810424362,1.8315375040062432,2.899953634147379
0.038790681748283665,7.604766160721536,0.4118649333857344,0.35679145454448513,1.0,1.0,0.8963256323486568,1.4129933269180073,2.1327187972757917,3.3645549735653755
0.05833595783205819,9.482257183089727,0.5108955981326337,0.38555982236021347,1.0,1.0,0.9850465915994003,1.507892065977391,2.356300274252837,3.598957863705967
0.0734642323696476,10.773280881329457,0.5739104714788831,0.4026256225093877,1.0,1.0,1.0230908450507203,1.5881183010983064,2.450323726836996,3.7899171148043274
0.09094726243698642,11.661122021875087,0.6153405732421001,0.4207422745831522,1.0,1.0,1.0664145863537604,1.6437023696788369,2.586131679602624,3.9616283388849025
0.09141663210176774,11.771187465663955,0.6107529115051774,0.4256060476538552,1.0,1.0,1.0828809595990643,1.6591577730448201,2.619391858648809,3.98655476232824
0.08264494079032769,10.931998022023047,0.5570216397347644,0.42889871644822697,1.0,1.0,1.0925907957026595,1.6983078250743877,2.657219958517429,4.115526973161733
0.07157737709315949,9.571966583750497,0.48325153619504696,0.43331809782733877,1.0,1.0,1.1068823713110045,1.6974505339086485,2.682012509690687,4.077187562935871
0.06092740256591571,9.089827561728653,0.4504311558346622,0.4353238131582035,1.0,1.0,1.1155484412920016,1.7067868239188995,2.641780769459397,4.048143700634877
0.02725092902920248,6.114427058540208,0.291807091094401,0.43970716270815047,1.0,1.0,1.1159007573328341,1.723459460840847,2.6157735713619172,4.080402989592432
0.0070400538308883695,4.1852360470285195,0.1910582396925305,0.43920226181969557,1.0,1.0,1.118474164370161,1.7039726185207615,2.568351673672647,4.085123041649267
0.004350410642158553,3.1994629342753584,0.14621182753095457,0.43976243912809204,1.0,1.0,1.1267195797768925,1.7210838736398864,2.667030029102072,4.0080816439754665
0.014438779603941968,6.1884852908565335,0.28417700733728096,0.44154317667408194,1.0,1.0,1.1363224328945465,1.724170547100787,2.6029059994881347,3.8560606614432014
