forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3792535754285753,1.9620795868039131,2.7701504498124123,1.6935229356437922,2.982958786576986
2.430769542369813,2.0109843885302547,2.8346623364686967,1.7167303148955106,3.0398112587332724
2.547258198888555,2.1253537927269934,2.9491965967416762,1.8281200080364943,3.1485533750057217
2.6471559018975945,2.2019252945184706,3.0536852482557295,1.9112807482779026,3.26048879763484
2.729871650102854,2.296222294211388,3.1380785366296773,1.9989739857614042,3.348323527008295
2.720024905970365,2.2823049108386035,3.1295773524045947,2.0150144093185665,3.3390091587007036
2.7373259619414507,2.3050890479683876,3.1431304730176928,2.0140950668901207,3.3319785776436324
2.7631941125071346,2.3091942729353905,3.1835800753831864,1.9977658804655076,3.3834668342769145
2.719674471012562,2.274397496879101,3.1376452289819716,1.981626068994403,3.340461990892887
2.6418576877027746,2.2156981781721115,3.0497876423597337,1.9149603062719105,3.2594676170945163
2.495219230314985,2.0799157112836837,2.8906151916980747,1.7847109017074108,3.1097102350592607
2.2104253130787836,1.8029343755841254,2.5934692564606667,1.542394272170961,2.8039657498002053
2.3118419463980495,1.9071287329792976,2.700966604590416,1.63170638500154,2.9066635431945316
2.413907661676243,2.0088358184099198,2.8014002517461782,1.7317911831140518,3.008193279355764
2.1918013671905845,1.80020037150383,2.5647104552984237,1.5408047400563958,2.765053686067462
2.180784996343672,1.78917727458477,2.5618526007533076,1.5333982310444116,2.772960367783904
2.096523127477579,1.7153026465177537,2.466030057132244,1.486079740267247,2.6604716116040943
1.9857448690253723,1.6070783725380897,2.3571309479475024,1.3755992064476015,2.5477239990532388
2.0556057567400114,1.6823069518208507,2.4317329975366593,1.430733785688877,2.607429219767451
2.1039676907122433,1.7188440105319023,2.4722112925648694,1.4835645283013583,2.6570372789949177
1.9295537816971093,1.5481122864186765,2.292358089864254,1.3420330071002244,2.4808662619143713
1.906623288107902,1.5360454558730126,2.276147738039494,1.2799149933978915,2.4832942024767393
1.8685012938338965,1.5132080790400506,2.2266129707098012,1.294268341615796,2.4195854033976785
1.8972511436556356,1.5401504104733468,2.261459392845631,1.3123043704219162,2.4389167835563423
1.8822513625483217,1.5229053485095503,2.2226933637261395,1.3028220389336347,2.4264666406661273
1.8147021765471547,1.452690671220422,2.1717149623036387,1.2416746644545347,2.3639225642979143
1.8249889409909994,1.4730965279489756,2.1749111694693566,1.2467468353938311,2.3671500973850486
1.794076909693867,1.439411637634039,2.13802623897791,1.2164216248039157,2.3471612615287296
1.7796498407189176,1.4306418131440877,2.119130639195442,1.2243873524181546,2.306142140224574
1.7730449773173258,1.4212084468901158,2.1279875696301462,1.2001756704766304,2.3396410323530437
1.7509501325109451,1.412416857883334,2.090384793102742,1.1886396232116967,2.2837211336940526
1.8084303220759779,1.4578275815993549,2.1613611693382264,1.2452503917906435,2.344303888574242
1.7655239969729113,1.4146012684851885,2.1136499801278115,1.1999108642786742,2.3236007383465758
