forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3695243323630395,1.9719531747698784,2.758435845077038,1.703336465597153,2.9492633491456512
2.530512867210776,2.113952069818974,2.924886656582356,1.844643427565694,3.122121580332517
2.601526027513087,2.171314414083958,3.003789530158043,1.9024250091463326,3.2205066761374477
2.645086198734313,2.2061074500679974,3.0623225620985033,1.8989995676577092,3.2691496671736235
2.835626041859895,2.3970912091732024,3.2592919125556947,2.134046193778515,3.440694395124912
2.8948587762332556,2.44436262446642,3.31249119591713,2.157858298778534,3.5285009669363494
2.876531696722567,2.4278219408988955,3.30341494178772,2.129211522355676,3.5130973723530765
2.9052076765195136,2.4420412224531174,3.3260381206274037,2.145435868471861,3.5450779472291467
3.0540845164356827,2.586417372763157,3.480039110302925,2.289132942199707,3.685058205872773
3.2310759376448694,2.7503520281314846,3.6679215947389605,2.4562707328796387,3.8819650734663007
2.979814671520591,2.5172559341788294,3.413309191823006,2.207126560613513,3.6105656885802744
2.7797904192205523,2.3017470117807393,3.2078475567102434,2.017852594688535,3.415712745875119
2.6450512866074445,2.2131917327046398,3.0527603914737704,1.880348027303815,3.2838775196969507
2.23574510750331,1.8269059518575668,2.6286094995737077,1.5964990106895565,2.8362137651890515
2.321986494039759,1.90655139875412,2.7033999384045604,1.6480015657767653,2.9100172107815747
2.311749153327033,1.9174583506584169,2.6920378580093387,1.6469468752592802,2.9065695738792416
2.267549556730389,1.8816321422457694,2.6480731397271158,1.6466534373015167,2.8444871570467947
1.9393850478095487,1.5709759564101697,2.31128689968586,1.326269973408431,2.5167926045656204
1.8193248800539377,1.4546376858055594,2.1689872667789456,1.2296984081510456,2.3800923780202865
2.0066011734036135,1.6380662060678006,2.3772970457673077,1.3933709398657084,2.571375847026706
2.119846389823534,1.7269900794029238,2.490621482789517,1.482061620540917,2.68261912253499
1.5647701826296523,1.2140879123061894,1.920882138967514,1.0017246075272561,2.11886760340631
1.7586392728798836,1.4177199113965036,2.097550185739994,1.1943199332784862,2.2972540866434574
2.1412626738073457,1.7685909931659698,2.4993852944374084,1.5174906208887697,2.713817413985729
2.014926314289458,1.645740276694298,2.3784044901728634,1.4120665626600384,2.580290892213582
2.2466488834652676,1.8635288857817651,2.6203402561545373,1.6020735095217824,2.8154716539978977
1.6477828672331647,1.2894532070010902,2.0057444121241574,1.065285162590444,2.2009805657863613
1.730443630604297,1.3739397437125445,2.0771426166892057,1.1704475720673801,2.279759690284729
2.128335170267977,1.760191309094429,2.4883788138031964,1.5078801637627184,2.6723076841980213
2.0097185718256014,1.639719762980938,2.3699477249383927,1.4034798946902156,2.5727617465704675
2.1107925136672927,1.7416480196118354,2.4700800146460535,1.5057296046167612,2.6742038585841645
1.8467611363165082,1.4852890592813492,2.208636369764805,1.270748977182433,2.400341929018497
1.7159223638415486,1.359601526170969,2.068519294321537,1.1616465339567512,2.257865707248449
