forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9466164073651957,1.58744261020422,2.3043894404172898,1.3609394792839884,2.50164882671833
1.8922190475046037,1.5254498311877251,2.2556467685699464,1.3042738495059312,2.4553391253799197
2.0692529989974875,1.7020670602917671,2.430141315162182,1.4594579749889671,2.631269338697195
2.123810633489445,1.7460115461349486,2.4911776833534245,1.500017355374992,2.6885520149171356
2.2169363899512593,1.8278254013061523,2.5996993831992152,1.5871544612944126,2.7873187135607007
2.2410771988416758,1.8401465623974802,2.620938735306263,1.5695310437083245,2.802533859759569
2.2230787144804744,1.8230179890394214,2.603903956651688,1.550869995459914,2.7912750791460272
2.2786188286335545,1.8746959416866302,2.659316506624222,1.5959500508829954,2.877626255914569
2.2056037681309135,1.810089730858803,2.5871429355144504,1.5371222390085457,2.790517058312892
2.196730582277641,1.805113023996353,2.5731849746108058,1.5566221111118794,2.780143018826842
2.0936672432675807,1.707371592372656,2.469261862576008,1.4468928354382515,2.671357970580458
1.9721130836078151,1.5808758487999441,2.3533489238023764,1.3349409838095307,2.5583800168931483
2.0083573037245794,1.627699412971735,2.3655488817691808,1.3852186673469844,2.5853201346993444
1.9559848421544208,1.582624090373516,2.322000167667866,1.3258659773096442,2.508542106568813
1.9452387694298103,1.5704682134389876,2.3121176688671117,1.3441076347529888,2.5098432405292987
1.906029892546587,1.5346535294055939,2.2722846602201465,1.2960463411249221,2.4642646191120146
1.8982228992453742,1.5265672284662724,2.2488239868283277,1.2913039224706588,2.4422151836901898
1.8950109668163286,1.5276648946106435,2.2517601801157,1.2934327706098556,2.446037210837007
1.8744650005417616,1.512769566833973,2.224801660478115,1.2872929407060145,2.4156321611106395
1.8488354321730434,1.4932150130718946,2.205597662448883,1.2550798093061895,2.3925736525058747
1.8513623586704433,1.4971387656778097,2.2107338180541993,1.2810927091985942,2.3969100747704504
1.905493055830777,1.5479744839072227,2.262702200829983,1.313262894190848,2.454178213149309
1.925284889057599,1.553361432760954,2.2820453250408175,1.3289788200110197,2.465302596181631
1.9347336108907238,1.576989294141531,2.2920540850758555,1.3403240327648818,2.4804316700249913
1.9546433476534486,1.5810749006271363,2.3238766700625417,1.3558983258791268,2.5040864638686173
1.885612230080016,1.5341058566570285,2.2431129528284073,1.3115753893628717,2.4480166243612764
1.8359420643561855,1.488234084546566,2.1822072393298155,1.273610759789124,2.379802987113595
1.798130037576519,1.4436321120262146,2.145601361036301,1.2509522755686193,2.3409950793236494
1.7837944716644958,1.4313456874191761,2.1365654929280287,1.207454693507403,2.3349262685477727
1.8805037807877065,1.5304915668666363,2.2283162694573404,1.2812011994570494,2.4228689615279437
1.7226515498737769,1.3709735847860576,2.0632136976718902,1.1731039956994356,2.285404616817832
1.6643397374151647,1.3269466033130883,2.0036148577928543,1.1142303454093634,2.1979020835906264
1.6485401361920833,1.3202273832708598,1.9777249962091445,1.1265898417131974,2.1613069861680265
