forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2727409979090987,1.868213867008686,2.658494265258313,1.6175200262218714,2.8671744437664746
2.262824176165365,1.869218943834305,2.6502060623765,1.6213960041925313,2.8469199360460036
2.367188595728636,1.955865603208542,2.754046487271786,1.69791189493984,2.9453191613256933
2.383592191422954,1.9796685044765472,2.7700393741726876,1.7050228213667868,2.9646946506798266
2.588118505175233,2.1777162912487986,2.9839040616750716,1.8958553610146047,3.2033259783387185
2.6795691190123856,2.252657346844673,3.081109305500984,1.958379320412874,3.2748054168224336
2.2301624511947113,1.8258036556839943,2.6269095353484158,1.558473739773035,2.8322671440690756
2.3798118115620093,1.9725471027493477,2.7660095026493074,1.693734287746251,2.9845957215726373
2.528558643084377,2.123301991343498,2.9120537139177323,1.8406160935461522,3.1304015145003796
2.586615552018538,2.162394589602947,2.985283111929894,1.896169053941965,3.1805030548572537
2.545716961039901,2.135890004336834,2.9542767413854603,1.8586637474149466,3.145965306967496
2.344068170244664,1.9338238929510116,2.744147383451462,1.642065261423588,2.9426672191619865
2.4786858213978036,2.0615679757595062,2.864186016201973,1.7663062427341938,3.0552262087166304
2.4088355017374905,1.9918469344973566,2.8076280240416533,1.7365216422677041,2.994268956571817
1.970776235282004,1.5991303078234196,2.3421382712721828,1.3511405251920223,2.5372749328166244
2.3140532336660327,1.920677662909031,2.6963379610180853,1.6603118798136711,2.910046722993253
2.275249618231401,1.88858578145504,2.64945513021946,1.6132437718063593,2.86337754663825
2.035687310957134,1.6393122302889824,2.4084525798559193,1.3899864659681918,2.612691183179617
1.9938895152086762,1.6208801178336145,2.3674408063292502,1.3879573577828705,2.5663910263478753
2.0222678194840404,1.6536677935421469,2.3861025840044023,1.407769939918071,2.5780952980071303
2.1287599964471013,1.7477494067549706,2.5030016063451765,1.5112615939229728,2.695353012427687
2.142783225192465,1.7589348701238634,2.5108306027054788,1.5325464718341826,2.716406495898962
1.7802360347809718,1.4122487489581108,2.1451054747700695,1.1821370453760027,2.352350654020906
1.9977392442863062,1.6288294949531557,2.348973985552788,1.394976213093847,2.5490392624884843
2.451941294341013,2.0469271024465563,2.831913676261902,1.7858295635133983,3.020155100613832
2.341485006277606,1.9384164763689042,2.724664006531239,1.6652845283597708,2.9259431847482915
1.7550407521282807,1.3800829785466193,2.1282040657401087,1.145631538948044,2.324783693909645
2.033900215461336,1.6592758460044863,2.3972359567284585,1.4329885310530663,2.5849143706560134
2.123729668696858,1.7359858431220054,2.490228459775448,1.5126771521270277,2.6925447898805137
1.8673807652699799,1.4973007603734731,2.2312480805516244,1.273232222162187,2.4341362417936323
1.7049715366568268,1.355577619612217,2.0557322238683704,1.126580663328059,2.2526275248378513
1.6302424395620525,1.29479715628922,1.976452718257904,1.0993347194548697,2.175396184742451
1.8977203198382184,1.5475143817961217,2.2407699552774427,1.317615684904158,2.4314985220432277
