forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7062492504725757,2.277060923993587,3.1091679809093473,1.9876289891600611,3.324823915183544
2.5480737669066342,2.0619894886612893,3.0208537675142297,1.7792223456799983,3.2714779579043385
2.4774729171287415,1.9252709785699844,3.010592248439789,1.6386868017762901,3.296641209065914
2.3508563090404127,1.795862552344799,2.9082880694866184,1.521408680304885,3.207396821677684
2.274711949141108,1.7043373404741289,2.847395919382572,1.4041233356781304,3.1805032351016997
2.1863045590387507,1.608577048778534,2.780890855848789,1.3173776594400406,3.13127945703268
2.120425479300104,1.5574148768782616,2.7225780375599866,1.2776901369281113,3.0685328901112077
2.0625669263256565,1.4910136341452598,2.6586665676832197,1.2298915548603984,2.999334552109241
2.0236358169128748,1.4448076325058936,2.621346335589886,1.2068753751851617,2.9830871713161464
1.9855992659356299,1.4163281116634607,2.59521237796545,1.1507799907801675,2.8794468937963247
1.9519762166676822,1.3924252817481757,2.5383983711004254,1.1186744848527015,2.872537845373153
1.9321895326163097,1.3819616157114507,2.5197161582112315,1.1151621599085628,2.8543047058880324
1.9168632687033118,1.3592601938843727,2.4950562058687216,1.114037229679525,2.8498408085554834
