forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4738545285740194,2.0647838408350943,2.872958040237427,1.7884963814765216,3.075416329741478
2.3688458942911628,1.8773861914277077,2.8529246586561205,1.6142616600692272,3.100598512202501
2.3127763435030357,1.7784929133057592,2.8430249014496805,1.4865831207595765,3.160495594680309
2.227420508343555,1.677939431756735,2.793984634757042,1.3991916068457066,3.077969531744718
2.160464005463593,1.593890911579132,2.741165171504021,1.3160414299145342,3.035975859701633
2.0920410805516614,1.5286283518671988,2.6790582752227783,1.2377050456218421,3.016424953073263
2.0376266766720716,1.4825412721335889,2.620020367324353,1.190016806246713,2.9836322812139984
1.9958369859671592,1.439424539193511,2.575244380056858,1.1899278897605836,2.9296804434955095
1.967495932041146,1.4245657644271852,2.5371237499713906,1.186328534912318,2.8919518704265346
1.9418309828395919,1.3937409591823817,2.515711081564427,1.1347473279433324,2.888545577093959
1.9188835931853208,1.3648399198055268,2.4958823675513266,1.105174792284146,2.846816768631338
1.8963118860676587,1.3559037494063377,2.470471989989281,1.1062012713775038,2.817806760221719
1.8786447493195908,1.3325247858911753,2.442666952311993,1.0969460830949247,2.7801616149842743
