forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4330483238546847,2.013899662196636,2.826364603161812,1.7359096391499043,3.0390318310558793
2.357564346255347,1.8737586255073548,2.827909928917885,1.5996670025587083,3.0524124689996244
2.238152436823219,1.7140311796665193,2.753183713436127,1.4282485893517733,3.023421901643276
2.187354244204588,1.6565502796173097,2.7250556777119637,1.3757027266062798,3.0344492286741733
2.1081887509129498,1.5644306215643884,2.6634144091606147,1.2884196578897535,3.0150889587104297
2.0705443713313785,1.5137176526188851,2.6425326282382016,1.2368767238222063,2.9871521623432633
2.0176901077143103,1.4678954758942129,2.5912677958607673,1.2107819845024497,2.9496578141152856
1.9761115694418476,1.4224870164990424,2.5563346874117854,1.1600989811960607,2.9177622442096456
1.9488469896546528,1.3940511683225632,2.5388179351091384,1.1218042925344782,2.874238986819981
1.9230251511405256,1.3714192673414947,2.501396563351155,1.1035772283785046,2.8731070967614634
1.895987973346405,1.3529104439765216,2.4723487740159036,1.0865039372593164,2.802872133523225
1.8795592193027288,1.339265714123845,2.449514269828797,1.0456823856942357,2.784387890994548
1.8641603750308455,1.3213923284709452,2.437716256976128,1.0684181799963117,2.776210096284747
