mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05670703052417554,7.853098671561098,0.40022561698587084,0.31499493343600476,0.8461538461538461,1.0,0.782047140027468,1.2509621231699215,1.9643215032817785,2.6745545879240296
0.09575046215330103,11.140957083949603,0.5592491437220298,0.3589250548583445,0.8333333333333334,1.0,0.9090953900195088,1.4127766075605666,2.3902615009217842,3.0317269131180113
0.11106742684042245,11.524198150442016,0.5663952262632145,0.389230583276893,0.8181818181818182,1.0,0.9947703364216365,1.5165844456086366,2.6431234929026384,3.2742700801364006
0.08757775142597649,10.466888727756348,0.5013357408386409,0.40749479700692237,0.9,1.0,1.0356481001526117,1.581204930355916,2.550355220649922,3.4090474481736197
0.07276401375135817,8.170135118607542,0.377229800496934,0.4191256865443776,0.8888888888888888,1.0,1.0709136720815533,1.6495346014414414,2.805200533518173,3.602007301528081
0.08388673588806198,8.511521948204383,0.3930282666341265,0.4219292478621575,0.875,1.0,1.0726398155127583,1.6645666755691457,2.8373877905993408,3.66059292051941
0.09784319571451437,9.602336499197671,0.4450682052120823,0.43077359626979383,0.8571428571428571,1.0,1.0955810170460205,1.6892328482947958,2.964151393341947,3.6935706949659735
0.10525502909915703,11.535329547456643,0.534346117938203,0.43161452779184206,0.8333333333333334,1.0,1.099103225755004,1.6895442901975832,2.729098588471508,3.6827847279741275
0.11276434324541722,12.759021798624442,0.5892585172919893,0.4355946209256119,0.8,1.0,1.1025345100233186,1.7060027390646104,2.79017779155653,3.7097125178872004
0.13964807075705074,14.202948480625174,0.6571185172006712,0.4328847008777674,0.75,1.0,1.1068018804673967,1.685293513426557,2.8106988912638315,3.6406486601616255
0.2073666709604981,18.324885540390223,0.8474316282325551,0.4377766934017838,0.6666666666666666,1.0,1.1177275199511878,1.700575647841995,3.2731822465755473,3.6876969955215326
0.3200964786546201,23.695473747610365,1.107555935159781,0.43718793034393777,0.5,1.0,1.1200591142246357,1.6941943036093592,4.2023701433016285,3.5678405943117566
0.5435453710821082,32.819817027637384,1.5762503893160988,0.4424384105015786,0.0,1.0,1.1243027144991435,1.7287408050126756,5.723312463991486,3.6132656496398288
