forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8938775589305983,1.520325650572777,2.252739313006401,1.2918784446008502,2.460751815393567
2.095481513565086,1.719565450191498,2.466370629012585,1.494423951998353,2.653765028387308
2.0859801790288017,1.7156361212730409,2.4464991632699964,1.455945490218699,2.636199964940548
2.275593677455932,1.893926762342453,2.645517307281494,1.6466270103678107,2.851455398872494
2.169446979570493,1.767798841357231,2.5437465279698372,1.5167181988060474,2.7620422604382036
1.9580484683776198,1.5843035630583764,2.319513481497765,1.3601626588143407,2.5228897165358055
1.8509120790649056,1.486160245463252,2.217623121261597,1.2719157058168205,2.395265197753906
1.6423641287186295,1.2959403961151839,1.989293569147587,1.072127520568669,2.1872813823968174
1.8243353369045183,1.4722587883770466,2.1803163399100307,1.2472018265891822,2.3776410394757983
1.7524277532880457,1.4138301545828582,2.0916517876386647,1.20406514002569,2.2762208074480297
1.6044711755187289,1.2799706762582064,1.9321952942609786,1.0738573564384133,2.1264620763957502
1.3749918938873409,1.0654275359883905,1.7035985860824587,0.8886142354272306,1.8968803154230118
1.6691278609450384,1.3519301310479641,1.9904931860566142,1.1708881387785077,2.197431394934654
1.9535127659274043,1.6076125889122488,2.300138307571411,1.3888070913553239,2.4810350129604335
1.923458901230611,1.5731918703615666,2.26828428119421,1.3544934020973742,2.4553440539389846
1.986191459808633,1.6230593407750131,2.338646429419518,1.4315289312452077,2.529334232777357
1.778193782008931,1.4171380654275416,2.122518401145935,1.209035380266607,2.3361157607883216
1.6521621211600082,1.3137643666267396,1.9951561098694803,1.0925102679878473,2.18018895214796
1.6062708161603212,1.27387867731601,1.946044443845749,1.0673200421184301,2.1343852392137044
1.6738950685869531,1.3364321700483561,2.010776814520359,1.140893506359309,2.202102404400706
1.7649262203323617,1.4372945764958858,2.0955848566293716,1.2221137134227902,2.3022483814209687
1.7037018750170843,1.3728878990858793,2.0361128299832347,1.1691442135665566,2.2272791879773135
1.8333834414927885,1.4993168564587833,2.1694928299188616,1.2883101727664472,2.379966632172465
1.8443999568295628,1.5001023871004582,2.18991784888506,1.2673754693288357,2.385040986463427
1.9321378540440721,1.5710662025511264,2.285530035972595,1.352728078842163,2.48381665790081
1.7730879398426937,1.4236084946244956,2.113134762644768,1.2064246405046433,2.299957508310675
1.743509881847136,1.3964394100457431,2.0835438404679305,1.1710132664442063,2.2724597001075746
1.9093433326304405,1.5574139080643654,2.2558191160559655,1.3311106640100479,2.463582731842995
1.3582783873250113,1.0318128973543643,1.6806886045336724,0.8521925359778106,1.875720538422465
1.7795030732359738,1.4543046419471504,2.106395389020443,1.2467521029673516,2.2928450202345845
1.7318265172480867,1.3984763553440571,2.0672068556547165,1.2001367538701744,2.2528474005311727
1.897609696695134,1.5422404124140738,2.2457209998369216,1.3333973041921854,2.4457315697669983
1.8039477877620385,1.4595314295291901,2.143023437380791,1.2464752330649644,2.3350367302298545
