forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2853929575157537,1.8838016207218171,2.6805064154267315,1.6463167575746775,2.864412110328674
2.1990387587716502,1.7346338407993316,2.6534774765372275,1.447876525837928,2.9172152163982386
2.128698114448011,1.6288269039392473,2.6349927101731305,1.3411848168708385,2.9238389519453047
2.079237738964863,1.557673426270485,2.607323824644089,1.2954536044485867,2.9174970116913315
2.0225478091220706,1.498172864675522,2.5644368780255316,1.222089376198128,2.8846106211692093
1.9924880272071215,1.458310831040144,2.5433457882404333,1.190177890215069,2.9014045707136393
1.9608138054989874,1.4288925182670356,2.5329790514707566,1.1617842854224145,2.8459987094998342
1.933430784908034,1.388929612517357,2.5031113526821134,1.1368772994419558,2.8285958970338108
1.9141823664912954,1.3718931102752685,2.482660367250443,1.106510908100754,2.8399618301540612
1.8976249670932965,1.3451921205222608,2.4673988897800445,1.1116469830889255,2.8142966658025976
1.879236601691328,1.3335233344882726,2.4394794982671737,1.0647280615083874,2.8077698060125114
1.8599297547126115,1.3106646324843167,2.4271371584534647,1.039252099610865,2.783885521560907
1.84390940954604,1.2821645158976318,2.4145050306320193,1.0519637458603828,2.7439297016710045
