forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6427274372181593,2.2144098809957504,3.0469367610216143,1.916925373464823,3.265376153945922
2.5427680598713454,2.039278001308441,3.032567516088486,1.7435170587599278,3.3047712699770924
2.413718296837546,1.8739768339395524,2.955827361822129,1.5957265674844385,3.2394761423468585
2.336682244655535,1.7767345160841943,2.9056781524419786,1.4812434529811145,3.2010791468322264
2.235361346986577,1.661684537023306,2.8317782112956054,1.3729407606981694,3.144751152217388
2.1597604324530137,1.5823072319030762,2.769752165913582,1.2987513068392873,3.0990470806658266
2.0993747353092433,1.5244852586686612,2.704642892837525,1.2349652987141162,3.053045921206474
2.048392191375114,1.4687445258051157,2.667356434047222,1.2112468694280834,3.00016011673212
2.006776687669076,1.4366697844713927,2.6050394741296774,1.1600485572842882,2.9416989009380314
1.9785590303664504,1.4125503091812133,2.574378497004509,1.151882545527071,2.941257758289575
1.9507703686110005,1.3804143776744604,2.5468223318457603,1.1284116325257345,2.8947650412470085
1.9228421655386014,1.376462202772498,2.5179527592062954,1.1258772479370236,2.8664657873809336
1.903119847661741,1.358319109469652,2.4911625315546995,1.109344905603677,2.849632893770933
