forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3371496990051717,1.934714661002159,2.720556517243385,1.671966710984707,2.908893673926592
2.245075685182646,1.7876514264941217,2.6925720124244696,1.503234707467258,2.9466172198653218
2.1928325079770237,1.6826225485801696,2.6961707167029383,1.404555065482855,2.983401782363653
2.1226044514679687,1.5996153512597084,2.660919814765453,1.3241094367466868,2.9556282593011853
2.0681036396810786,1.5427615329027178,2.628471240818501,1.279377950847149,2.9394271337389943
2.017577118689671,1.4883800290375948,2.589433864951134,1.2303370110541583,2.911005510792136
1.984253887887828,1.4482992800325156,2.542331293642521,1.187375358393416,2.9208341305851926
1.9495026753504425,1.397957566767931,2.5263853378891943,1.1492187702450902,2.8545725491344927
1.9346418087276298,1.3735170226097109,2.5123455460071566,1.1243814350133763,2.854660677403211
1.9116997322290092,1.3687793959230183,2.4859299001097686,1.0984067418389023,2.8447157154530274
1.8945196456687674,1.3534681540876627,2.47174685895443,1.0929839757382869,2.836322114631534
1.8759559296717423,1.3369096150547266,2.4533388654589654,1.0805940858907999,2.8267320849746462
1.8617134421830401,1.3124829102903606,2.4438614547848703,1.0490430120546372,2.780390362083912
