mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16295722883329683,16.30672034572272,0.7089935206987659,0.3076291359947012,0.6363636363636364,0.8484848484848485,0.7706331455030224,1.2199365132943814,3.274577314978049,4.696806571263716
0.19408103566555224,17.842180286635873,0.7992649270368422,0.3558525645427693,0.625,0.875,0.9014325952238655,1.3939421647280792,3.3488235437489378,3.76631691960705
0.21709682423809895,17.47059125502963,0.8045984773817019,0.3884258675835713,0.6451612903225806,0.9354838709677419,0.9884797218699346,1.5236675201730634,3.4766589031106077,3.8314761668208073
0.2800525590586182,20.33954101877181,0.9270425586109565,0.4061352984364079,0.5333333333333333,0.8333333333333334,1.0374286771701142,1.5851704055977645,4.252113745856073,3.674830032903077
0.28449792140972185,19.536992131160037,0.8987465964513791,0.42329300039582163,0.6551724137931034,0.8620689655172413,1.0825508820570326,1.6485170965295448,4.188402644241418,4.689716544639247
0.30698241407084537,20.2321962356488,0.928842654447797,0.4297539992940776,0.6071428571428571,0.8928571428571429,1.0977340302582492,1.6871441732418127,4.380711681562633,4.816265093309105
0.36402828165944423,23.167239673569796,1.0471252525498342,0.4335191668707886,0.6296296296296297,0.8148148148148148,1.1010821092006833,1.6873310804433947,4.8678776573782265,6.305669550877691
0.3590749583011802,22.596446972372743,1.0194264797743682,0.43401932622948897,0.6923076923076923,0.8076923076923077,1.103241538622162,1.6980827610920268,4.766296033780411,7.305386065981177
0.35058111448453316,22.608833171953016,1.0004124314561194,0.4350599373106693,0.68,0.88,1.1071090546622875,1.7018412753330032,4.604709886481277,6.9311162407666815
0.30018579689811037,22.042144432772734,0.9475381484311745,0.43843534057491385,0.75,0.875,1.1166186293475333,1.7154492870899427,4.124532168244193,6.156587964949595
0.2398569037231526,20.50589844819543,0.8624035697880202,0.43801291911869084,0.782608695652174,0.9565217391304348,1.1169440867240457,1.7081282182657584,3.4596803327280043,4.953672449854657
0.20347091681927207,20.788418500635835,0.8455159817978132,0.44083006426834725,0.7727272727272727,1.0,1.1215675611766904,1.7131404694854702,3.096949348263651,3.6463831488386114
0.17545666323073678,19.90542057284317,0.7969075274406605,0.4429887512429494,0.8095238095238095,1.0,1.1334642315351149,1.7180610396387899,2.759168777784739,3.6538681470522105
