forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.126672460613698,1.7329653968214989,2.5052326045036315,1.4746324556469916,2.721810365200042
2.0847147109957636,1.6969646892547605,2.4572162389159207,1.443637586247176,2.663467865720391
2.6034176379803124,2.1900310987234115,3.0017267676591874,1.914017824962735,3.177849873512983
2.8548884336766003,2.4139381167888643,3.2676684577465065,2.119464460358024,3.4671616190969936
2.733690706297368,2.2949816378951073,3.146722789883614,1.9981546987146144,3.348887314736843
2.5693640559363513,2.1469853567481043,2.968548586726189,1.8519383371025324,3.191489449501037
2.428694708804667,2.0201883120536808,2.832338546216488,1.7364459480494263,3.038308695971965
2.5319006459324362,2.12291075950861,2.924918424665928,1.8486199270188808,3.138327747106552
2.5858840614132586,2.163841817319393,3.0017096894979476,1.878779289484024,3.210893428742885
2.5020849450021685,2.0909017003774646,2.9008002420663836,1.8384168212264775,3.0978221394121643
2.5063598390001953,2.083560107529163,2.9123999634981157,1.78847646728158,3.103925469815731
2.389059012716115,1.9858277951478958,2.7809065934419634,1.7261988034695388,2.9844331974089147
2.163732316911921,1.7694998645186424,2.5457507786154747,1.5230764737129214,2.7692818771749734
1.9973817684242279,1.6234454581737519,2.370028440654278,1.3574161636531354,2.5693865454047917
1.792264925559178,1.4278128258734941,2.1582656624913215,1.1996021995376795,2.368500708445907
2.0006385209976134,1.631090458750725,2.3635934998989105,1.4021962683796882,2.5717448721826077
2.09610778859441,1.7352243441343307,2.4621649515628814,1.4921138370893896,2.662456319808959
1.7325812562832907,1.3673212070912122,2.0929191088676453,1.12618216134049,2.301494044333696
1.5896282363464533,1.2498022058159113,1.943610524237156,1.03944565715082,2.129929041698575
1.6650882931350843,1.3261239169687034,1.9984768659472465,1.1114157491791994,2.176196326449513
1.5794581831567065,1.2522616539523006,1.9153368397355084,1.0428709363490345,2.086722000658512
1.4518878194831983,1.1368877840712666,1.7681777264475824,0.9576474772617222,1.9626769140809772
1.8249653384384736,1.4955203310847283,2.1579573318362235,1.2888730881400408,2.353283289477229
1.852717125223346,1.5155262704491614,2.1889973742961883,1.3016807374395432,2.3753204710930587
1.6535840005438178,1.3260109769254924,1.9917670298814776,1.1274234136603773,2.1723942022323603
1.8685516933943631,1.530056490570307,2.2073134994506836,1.3001506268493832,2.38351181229949
1.3108404731203689,0.9900529263168574,1.6319692518115045,0.8158402426093817,1.8283414467871186
1.4390520491507501,1.1286434622630477,1.7563065343499187,0.9428223068192602,1.935070471987128
1.6055921103240551,1.2943312722742557,1.911338139235974,1.1232839033482596,2.088837388902902
1.3226599164321349,1.0234769367352128,1.6275295889079573,0.8723828611858189,1.806651345565915
1.5791080609455481,1.2785709542185069,1.8862499260902406,1.0999026566781105,2.0760807178020477
1.5810307154910193,1.2780295731276274,1.8871849103569984,1.119521322544664,2.0655813999772077
1.530006831501901,1.2357541029751302,1.8329450307488442,1.0684459232073278,2.0141642525941132
