forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.787914389190316,2.34348261320591,3.208735868930817,2.065164950817824,3.4068846827149395
2.6837736881220935,2.2557865030765534,3.085782863736153,1.9673983948081735,3.294656261473894
2.5177956578403564,2.0831690108776093,2.9265651829838757,1.7829631670713426,3.1337654053270816
2.3599220343735814,1.9507055539488791,2.7569430267810824,1.6909741623029113,2.9648189292252063
2.7849231745059493,2.3490758912563323,3.192243749976158,2.0686554239392283,3.3840432334840296
3.027464219715923,2.563881871581078,3.461812882065774,2.2215292099118233,3.657719353556632
3.0062102833154203,2.535206129312515,3.4389973824024205,2.217393906652928,3.6707668659687043
3.111470905895531,2.645612228512764,3.549555360078812,2.3598014890849592,3.752089402943849
3.120173026279569,2.655932349562645,3.552165615081787,2.345194082096219,3.7573970329761504
3.2313499166544677,2.7531953504681588,3.6726339731216435,2.4591995840221643,3.884181477457284
3.189847638712883,2.7262327527999877,3.6283778108358384,2.436913183480501,3.8515130672454836
2.7201412152610422,2.2632785437107086,3.1482220406532293,1.9609826078414918,3.3715144814848896
2.6079916079992653,2.169539817392826,3.0204676388502123,1.8816565738171338,3.2135741874873642
2.3173817716456653,1.9094713587760928,2.717349292635918,1.6371480366364122,2.9098069162070748
2.1717144654049054,1.7728037902712823,2.561277575910092,1.5096826645471155,2.763840094581246
2.4495256703463197,2.0502347344756124,2.834691074192524,1.763975411683321,3.0443226589262484
2.4911320224616826,2.0746008433103564,2.8878397539258005,1.8013737177848816,3.0862759167850013
2.172763477114126,1.7762321072220801,2.5597914153933523,1.51196658064425,2.7622032299935806
2.0312640596596,1.6584461582899095,2.401070048987866,1.4049632353670896,2.604020588889717
2.2277819656420945,1.840083048760891,2.5988500037789346,1.588982232913375,2.7846456827968353
2.1364403205208706,1.7489730637669565,2.5155456847548487,1.5026961638182403,2.7075672575831407
2.0517593490704376,1.6845061255693436,2.4222466647624974,1.4503761086389422,2.6164336464852096
2.280943753117591,1.8937086327672004,2.6511239910125735,1.650428313627839,2.856973413601518
2.123185685097263,1.7257884009480475,2.5057011950016026,1.4778468569405379,2.705856718078256
2.193894612030238,1.7941136517524718,2.5787316031456,1.5390722515657544,2.782663179770112
2.1113176615519156,1.7228363461494447,2.4815704065561297,1.4642609902769326,2.695817834690213
1.946204005125925,1.5693348025679588,2.3195009545087815,1.3435772908180954,2.52841057293117
2.0624827596496123,1.6794055231809617,2.4391876599788667,1.444081213593483,2.630424879387021
2.1750128438742165,1.7847260478734972,2.5495554797649387,1.555724023446441,2.751317042812705
2.0326929833160046,1.6480890645980835,2.4048712916970256,1.398088895265013,2.6141674865782263
2.143819426861331,1.751601331949234,2.519451931118965,1.5008489293195306,2.710485192671418
2.2537290333291145,1.8634561008214952,2.6272804333567623,1.570660093508661,2.826269160911441
1.9624178092316984,1.5855114092528821,2.3403280425071715,1.3323723385185005,2.5353325623422864
