forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9536252433141024,1.5877998772263526,2.313552144289017,1.347918994385749,2.5153405102491373
2.031557618169919,1.6505957410037517,2.396270815312863,1.4193395218029619,2.5921675620526075
2.207216767724507,1.8311432509422303,2.581872385144234,1.5697008058130741,2.77047965221107
2.110673195140675,1.7268493873476982,2.4891201817393305,1.4922133615948259,2.6902536126077172
1.9815378431458475,1.6070864497423172,2.345625257790089,1.3820437832400203,2.5422435962706804
1.9468078632774428,1.5780876531004906,2.3160465922355655,1.3397468463964761,2.5124947095513344
1.8912691669539288,1.531416012465954,2.2417353895902634,1.3173874707929791,2.4452564679384228
1.8782109234479816,1.5108716716766357,2.2295316915512084,1.2812760135754944,2.4357947976738212
1.8712323781780675,1.5151253561079503,2.229098800718784,1.2840336606577039,2.436462335795164
1.8497689586804587,1.498956085935235,2.2119637160301213,1.2685319866929203,2.3957685360014436
1.844987200438127,1.492628007605672,2.1987874640226366,1.267356267662719,2.3946131381243467
1.8640955745122807,1.4968656052201985,2.218057792007923,1.266793401222676,2.4184740386754275
1.9395572365382316,1.5889178771972658,2.293916562199593,1.3608738351017236,2.4892317812144755
1.992810074218117,1.639470366626978,2.349100303113461,1.3985345813408494,2.5545802133232356
1.978714312674463,1.6058175513744353,2.3454526512026788,1.3717513958960772,2.542825650647282
1.9787835069668218,1.6150869486927988,2.3296849684715277,1.3815569598898292,2.5372073974758385
1.9590091068194508,1.596008659899235,2.325169011473656,1.3624950944632293,2.51250058157742
1.9182560385288594,1.563231674939394,2.2777096913456925,1.3222054872065783,2.472188739478588
1.8846525104764924,1.5276392379403114,2.2380542347431187,1.2740584123600274,2.4385351750850672
1.6244103853885383,1.278415096282959,1.9712532067298894,1.0564431868121027,2.1769889429509637
1.6716057379537077,1.3386875631660222,2.0027895184755327,1.1202011753749104,2.1986685590147967
1.7641677711440773,1.4209461602419615,2.1129383975863454,1.235561248458922,2.297497571542859
1.7925066448783353,1.4540945107191803,2.13843827778101,1.24851580648683,2.3278929359465836
1.8456120121754482,1.4937823606282472,2.1922763925194744,1.2730671379640697,2.3877490973025557
1.857374498914033,1.50340208555758,2.21614727973938,1.2742725184708834,2.4153735469430684
1.790370119008705,1.447748329088092,2.1369742648005485,1.2519471907615662,2.331435809507966
1.7169081121314915,1.366237529605627,2.065660301983357,1.1305515410555527,2.2792843321710827
1.5649942178578453,1.2334205048903824,1.901703386425972,1.0401182065606118,2.0726699803173543
1.5770713222482056,1.2590650115385653,1.900473533511162,1.0661666195373982,2.0970352893173687
1.6338518411357479,1.3146137657612562,1.9683170472383502,1.1193461573310197,2.139679117158055
1.7109600178778692,1.4007688675522805,2.030718958616257,1.191498839095235,2.209617383956909
1.6944754621350542,1.3549349524080754,2.0302738449573523,1.1611195745337755,2.228217698276042
1.6224441438016743,1.3017591233551502,1.9449632925987246,1.1180326160751284,2.1384989694654943
