mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12033156230252207,11.11304835612173,0.7723363429413751,0.30721670522532285,0.8181818181818182,0.9090909090909091,0.7688100961263885,1.2192343207673935,4.178663474809694,7.098197704561494
0.17964660865204743,14.669439239856763,1.0177520499508683,0.3549347694573274,0.6875,0.9375,0.8992770974697037,1.391377562786368,4.919479911188647,7.8337406754284284
0.21364331713351814,15.918003120742267,1.10929273438532,0.38711142094958045,0.7096774193548387,0.8709677419354839,0.9869243754145098,1.5138840725120493,5.522610146180173,8.334428973046618
0.2104070349721489,15.576464057651618,1.0647343028034175,0.4057265255928458,0.7666666666666667,0.8666666666666667,1.0370221467891878,1.5728613759412173,5.608427905193221,7.7461459308533245
0.1872870379443319,14.908582442328234,1.0032235282894748,0.41912359423765305,0.7931034482758621,0.896551724137931,1.0698796363689682,1.6329811816566877,5.075068266858963,7.5706073673134595
0.1975877430819788,16.09327519644216,1.067612261336279,0.4298811789540275,0.8571428571428571,0.8928571428571429,1.0959915709299122,1.676594667953354,5.262820241358018,7.929824744342448
0.19557683627798386,15.880443471236442,1.0332357267326058,0.4309129142478385,0.8888888888888888,0.9259259259259259,1.1061183490028437,1.6779178752336992,5.342785171706579,8.254603448416905
0.21125854755843504,16.703416371377426,1.0823361016724617,0.4349641824885284,0.8846153846153846,0.8846153846153846,1.109939168460667,1.6966647972977635,5.520457393091469,8.752630241840611
0.16660025487109598,16.059668107790134,1.0075512300967995,0.4357370069587121,0.88,0.92,1.1129722300375051,1.7001183207024901,4.98561279647681,7.255729855600639
0.12194640318713663,14.613203752765761,0.8881528014781739,0.4385055454757658,0.9166666666666666,0.9583333333333334,1.1202942535619846,1.7070768962423735,4.326258419006133,6.337165723596434
0.11134248915523676,14.183587069073326,0.8495689812078481,0.44087658756018017,0.9565217391304348,0.9565217391304348,1.1249318707388916,1.7248582571738993,4.219081985650864,6.463949551057219
0.12155640434801605,14.615803782932673,0.8752408148567045,0.4415785170125881,0.9545454545454546,0.9545454545454546,1.1297802204706457,1.7152492627524347,4.296372418082764,6.998215506297597
0.13952447053120964,16.10175825665991,0.9653811151863524,0.4443298165458736,0.9047619047619048,0.9523809523809523,1.1337793272029273,1.7271941916303368,4.346746649624354,6.913310442304108
