mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.035074677595083925,8.933318629199848,0.44044571271503247,0.2861072109131658,0.9230769230769231,1.0,0.713373475842751,1.1327414286016988,1.9757214886874073,3.01680075132259
0.04287110093903184,9.78860471742097,0.4885524983125517,0.3280022842802605,1.0,1.0,0.8262347578635585,1.2940141239278018,2.2046715240015557,3.4574275781091948
0.056640927705106446,11.628094274589705,0.5820365823625775,0.3570104792517953,1.0,1.0,0.9037467760397836,1.3888819429136525,2.425377287049412,3.7180425724250146
0.07303611325008685,12.609220312977252,0.6309267486517507,0.37570199936129345,1.0,1.0,0.9537753033145118,1.4687376524032307,2.563226025574876,3.957411573142779
0.07172751203243982,12.909393636600635,0.6435786440461593,0.3924973384284765,1.0,1.0,0.989837963626935,1.5392915919841479,2.6460167812520003,4.111999473433997
0.06882771439517746,12.765429078213575,0.6359273017293656,0.4036633663764028,1.0,1.0,1.0258001231459473,1.5789414973502547,2.722175360650733,4.187752381698796
0.05138001326717524,10.249310086446561,0.5069675074718893,0.4140007804302469,1.0,1.0,1.0610048810971473,1.6201298065143277,2.8043358066052426,4.2729637895083705
0.040066418403293357,8.507961212788297,0.4111865133375524,0.4205929008770291,1.0,1.0,1.068834701122573,1.633248917078814,2.806747057443584,4.279008953482309
0.016902557881200868,6.759950718129273,0.31225608057948484,0.4303043730194048,1.0,1.0,1.0937421046088522,1.6745838805276614,2.919078762236442,4.469012148599644
0.02054843494594377,6.481354192086136,0.29545978134037026,0.4329427148522531,1.0,1.0,1.1072009452449592,1.687958306510145,2.980603613651834,4.47345092532104
0.029387416694842673,8.704997016811129,0.3965014796038278,0.4362299345112922,1.0,1.0,1.1163140316336202,1.6852778488410496,3.074085685145535,4.549181189925217
0.025155399614335973,8.713497601898643,0.3918983497390594,0.44165352201668595,1.0,1.0,1.1320406480941634,1.7057268842152102,3.0403752054859896,4.609722085937372
0.00207013210984059,2.619550928189199,0.12117551491419813,0.4434893217017855,1.0,1.0,1.1383970152153993,1.716779089908187,3.1666235363563047,4.610631897860127
