mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04826380983265446,7.291275846281469,0.334402896058013,0.30133547734380145,0.8787878787878788,0.9696969696969697,0.7510989393077114,1.1973988439623604,1.9702803466363625,2.8364097255484797
0.07617537347866511,9.477342568707503,0.4342857331107253,0.3460993866174691,0.84375,0.96875,0.8762812613181094,1.3655378706215628,2.347749808994083,3.137845314107643
0.09626050981090914,11.153052634839792,0.5103551811060091,0.37672365643526495,0.8064516129032258,1.0,0.9588414268100801,1.4694296441575174,2.4543577678614814,3.1477423704143637
0.10594559434915403,11.537538882237385,0.5220681737206693,0.39195420095831807,0.8,0.9666666666666667,0.9993065812330355,1.5371123053986069,2.503742013529312,3.3070517655654945
0.10733455021766433,11.894176962986382,0.5341889476170649,0.40968296310376057,0.896551724137931,1.0,1.0538760390051387,1.595483583540063,2.541798687470404,3.4192063552501297
0.10248862595425941,11.649377534986405,0.5221608103360659,0.419201678822587,0.8928571428571429,1.0,1.0698942594250498,1.6405859188931067,2.5837766801716304,3.4911753622889776
0.08789370617541913,11.490822295361133,0.5091490256096796,0.4220629803925223,0.9259259259259259,1.0,1.077252580570904,1.6495358650309286,2.3227956232252494,3.524171324086354
0.09027092309463779,11.671225414703084,0.5147961717745394,0.42827167920932463,0.9230769230769231,1.0,1.093350751734593,1.674397151848894,2.3957559524375167,3.577782866111272
0.09780872125112702,11.749782127001344,0.5180025981898249,0.42927274412060634,0.88,1.0,1.0921583318872885,1.677063698330555,2.6111736662525784,3.5801546331195784
0.11032604716675183,12.553481141812348,0.5511241317472674,0.4348946139223008,0.875,1.0,1.1085440811013634,1.6961106284629892,2.668938929082689,3.622499524061015
0.1150828333482119,12.848080558463213,0.5611639502715965,0.4355799183465073,0.8695652173913043,1.0,1.11253191794726,1.6976519695430652,2.7689217671382536,3.6309221221465364
0.10443700615116516,12.727564484506784,0.5464150120462244,0.4393422253921053,0.9090909090909091,1.0,1.127208939445967,1.7097147970053117,2.7452379321666878,3.6610032201370264
0.08930559602255499,12.388401305733897,0.5236219540144433,0.4406477257061215,0.9047619047619048,1.0,1.1334806541766633,1.71778402269039,2.615731933927592,3.680758225310862
