forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.167773442760497,1.773906886279583,2.553428651273251,1.5199735120683908,2.746186055153608
2.1124870991899147,1.6536754482984544,2.5622278358936312,1.3799909940324724,2.7925655279904604
2.048977466774881,1.5643456419408321,2.534885192811489,1.2887056861110031,2.7977766568362696
2.0159595759897604,1.51122271181643,2.5193132442832007,1.2577703339904547,2.808629535406827
1.9795387483770923,1.4553792283535005,2.5110810861587525,1.1909398820586503,2.8180256361216305
1.9453634124801533,1.4288885078281166,2.483716802477837,1.175393771853298,2.8055746258050203
1.9282313330944405,1.408346493318677,2.4746484453082083,1.1549124027350919,2.7830226576030244
1.9107853153208196,1.3734525683224201,2.463920138180256,1.1197399939093737,2.8131134877502904
1.8945162288297264,1.359805517822504,2.448024481892586,1.118683804757893,2.7929546701163055
1.8782549841900842,1.325361398473382,2.4455084046125415,1.0866492769457399,2.78317963643372
1.8640643628728837,1.327961458399892,2.435198816597462,1.0717361063770952,2.7697763214856383
1.854143988564633,1.3203158438652756,2.4328040212988857,1.0594032135549933,2.758883211791514
1.8347588629368767,1.27626950019598,2.4123354732990268,1.0308633685577662,2.741136391535399
