forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7082353179848866,1.3690270996689797,2.0572080090641975,1.1445274676131085,2.245954075619578
1.9322349434738013,1.588840715676546,2.2889536102414136,1.3463698384352027,2.4731816526204344
2.0708760220706095,1.7005506975650788,2.4352509523034094,1.4647940012663603,2.6431832599937914
2.181844485128835,1.811037320971489,2.555223412811756,1.546672751478851,2.7571453286409375
2.3318234848537966,1.9415050438046455,2.705857424974442,1.653864167049527,2.9169296472370623
2.113041518189557,1.7331727567911148,2.4859248645305634,1.4727109034061432,2.684973990872502
2.421722213304393,2.0119990183115006,2.813653787374497,1.743222215458751,3.0170480017960073
2.296708453322776,1.8981228192448616,2.6787818140387545,1.6420836773365737,2.883214774385095
2.1838951757517084,1.7914272997975351,2.571340398013592,1.5414927190244199,2.7654529021680356
2.226062507442072,1.8296610220074654,2.6011875151395802,1.5847677319347857,2.7910073063075544
2.562215114066035,2.1625591415166854,2.9551611332893373,1.8752694175541402,3.1556449068486687
2.328502210867554,1.924922228097916,2.707389131009579,1.6482615937367082,2.9235434608906496
1.9710549493033365,1.592486475020647,2.3419817402362826,1.339285721961409,2.5424706113338473
1.9729243624403479,1.598495661497116,2.339505620896816,1.355520151205361,2.5104392863810054
1.7841436400079653,1.4251006088405849,2.138272700726986,1.2050456363670528,2.333533598572016
1.72335787910638,1.388607693120837,2.071646794557571,1.1453424859996884,2.2709691179692744
1.6125541527814493,1.2761792146265507,1.9610458511114122,1.0765064657367767,2.1422613300681115
1.5890196691623406,1.262407526500523,1.9251570302844045,1.0787812506221235,2.103920435637235
1.5458266282603816,1.227803918980062,1.871873730480671,1.034857951598242,2.055992313787341
1.5078430385790542,1.1963648068681358,1.8241874825954438,1.0245174157526344,2.0012453248798843
1.6385790034776704,1.3339009240716697,1.9519406226873401,1.1527553597176448,2.1401334880590435
1.6839593323362245,1.3601748950183392,2.001937108695507,1.1651803812142463,2.194175104409456
1.5138929737453832,1.202632623001933,1.8318337110877039,1.0220845740903168,2.0125260305404664
1.4841030411806777,1.1761833601072431,1.7960339873433113,0.9765808643065393,1.9813211348205804
1.4197662718775048,1.1244930191747844,1.72039490133524,0.967388042010367,1.903151140794157
1.500241589981705,1.2003180885836482,1.8048270999789238,1.027536950621754,1.9889825404584403
1.2916419280615599,1.009311797514558,1.5913582405447961,0.8583979783803225,1.7696877721697089
1.3308862445626557,1.0515066857263446,1.619261973321438,0.9088914208561182,1.7893176399469375
1.3823510135802255,1.1034425259307026,1.6748192708492282,0.953759373627603,1.8435446236282587
1.262391949308008,0.98742492005229,1.5370160271525384,0.8472940305620432,1.701789430335164
1.3749558744765966,1.1047745239362121,1.6485974891185762,0.9613214575350285,1.8160441540032624
1.2545706533734502,0.9839490748941898,1.539036815226078,0.8478404035791755,1.6959518675506113
1.363286586936377,1.0890703224539757,1.6487405187189579,0.9625893004871906,1.8135179774016141
