forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6212868521346153,2.1970202010273936,3.025157126188278,1.917140024885535,3.219962563216686
2.648758874009669,2.2245393597483636,3.05216752243042,1.9294448541402816,3.2409520514607424
2.3789907365818475,1.9593292931318282,2.775972750961781,1.6904725096225737,2.9778986490666854
2.13178787583141,1.7369681978821756,2.504680673480034,1.4916857530102132,2.70720334123075
2.605317640490934,2.1744953342676165,2.999209541320801,1.8876465614438056,3.202678050249815
2.847963953270346,2.394740652620792,3.2586350342035297,2.1025621106773618,3.4596864876449107
2.7435157302024664,2.2931277336478235,3.161055264949799,2.0076751765459773,3.370884910166263
2.963166558979541,2.504455863595009,3.3800426460504536,2.2161384027004245,3.5990702948868276
2.7968564256534427,2.340303732037545,3.2176773678064348,2.05094583542645,3.4362858469188216
2.9218310020809475,2.4720418853163717,3.338292377233505,2.190518102318048,3.5470255954861627
2.951077251275569,2.4945937774777414,3.3764462736845022,2.193277368783951,3.593606415450573
2.7159645423645378,2.2654412517547606,3.138384726881981,1.977675274088979,3.3598175913989543
2.383985330255345,1.969076135456562,2.786288658797741,1.6934939937368036,2.9953295374214646
2.092416126039624,1.6981348925232889,2.4650376537442207,1.4496664975211024,2.684556770041585
1.9700598743659332,1.5887025808393955,2.3346938827633856,1.3430136875584722,2.535199499696493
2.045428774349667,1.6665635513961317,2.4096937093138697,1.44017389491573,2.601241698309779
2.390036486991793,1.9875528133511542,2.7733609526157386,1.7296008385270834,2.9558184678852557
2.149815405141689,1.7447555239796637,2.5376037296652796,1.512282062638551,2.729317560449242
1.913252718455702,1.532837166696787,2.269600088179112,1.2986677663549782,2.4625439183264963
2.094258783191204,1.7212627783417702,2.4552637860178947,1.4963232334889471,2.6503014060556884
2.165023975547217,1.7752072710990907,2.5440205896496773,1.5081466608084737,2.7389802483320236
1.8789152328585088,1.517739289224148,2.256281600773335,1.270510891519487,2.448067075908184
1.904740754643947,1.5396109895408154,2.26010157763958,1.281852610629052,2.486648171409964
2.0443507544527875,1.668969904869795,2.4023006116151815,1.431599054079503,2.5857649272978303
2.104057677378647,1.7222229630351065,2.481880055248738,1.490537783175707,2.6763092517107725
2.161786542034,1.785132183670998,2.5252193140387535,1.5204990302398802,2.7224808829873797
1.794920732156761,1.4250913656800985,2.161010154545307,1.1832539536710829,2.359651353910565
1.7612749202796296,1.4052945887297392,2.110298514902592,1.192567052874714,2.3115662278831
2.08066122877647,1.7036873677372932,2.442622724831104,1.4598224848806858,2.6297799281477925
1.9001166041248965,1.529806835114956,2.2624614280462265,1.3032574468515814,2.4585608624815944
1.9095488869379533,1.5464935955405235,2.267290717482567,1.3329098359048366,2.4678643231838944
2.1325460059166175,1.7474066381454467,2.4999971342086793,1.4909823666624724,2.7010102519094943
1.9491971838298143,1.5833427700400353,2.3113453664779664,1.3296765145771205,2.5141017521321767
