mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.060156856388262646,7.374457846571149,0.3809936263442695,0.33178566429250983,0.8787878787878788,1.0,0.8281874171603809,1.3187890445755959,1.757690722610896,2.4675719927664397
0.12424958681305869,10.810436881792024,0.5538509171298731,0.38144316197714834,0.84375,0.96875,0.9689248339046136,1.5040201960050243,2.1950989977531483,3.0770448508640835
0.18362640592995338,13.414128845626925,0.6766726217320579,0.41516064769833677,0.8064516129032258,0.967741935483871,1.0584681538898835,1.6192966413948344,2.5503682712578963,3.370885010371519
0.2246804086508633,15.404072985755917,0.7593358943313998,0.4310017753451041,0.7,0.9333333333333333,1.1075827639062295,1.6841934855316174,2.6920573384276896,3.3186499108150502
0.2777262653936723,17.88680743315686,0.8638576398585347,0.4483296829045044,0.6206896551724138,0.9310344827586207,1.1477564850788224,1.7377866175794467,2.920607399343445,3.8313204428048646
0.31649703214081615,19.768793510061517,0.9367571073181202,0.4509529933641291,0.5357142857142857,0.9642857142857143,1.1512873741767624,1.765205811515704,3.2934377166801565,3.676996929973755
0.35377035337730756,21.53935278169623,1.001237299744364,0.4518729437939799,0.5555555555555556,1.0,1.1534424845589832,1.742452228155749,3.6910011421376927,3.3069322187836643
0.40139535311149854,23.358356236329342,1.0699170205769457,0.4521085388510935,0.5384615384615384,0.9230769230769231,1.1535345869104972,1.7660019254698838,4.1242177946286915,3.676084893233674
0.43299449329295664,24.58407212381156,1.111356734637345,0.4530276803061324,0.56,0.92,1.1486181348616429,1.7713926035573029,4.357957818858412,4.238447562687186
0.45676516061399,25.83878048235504,1.1490133537200806,0.44888087942634425,0.5416666666666666,0.9166666666666666,1.1438853643631397,1.746896691438488,4.444426624784872,4.139244416694169
0.4628238938186416,26.411775041445807,1.1596895989954705,0.44579038472277377,0.4782608695652174,0.8695652173913043,1.1392960628961977,1.7405832039640199,4.646777409961357,4.510015925618611
0.4673934932520339,26.965128280916336,1.1693698244460236,0.44676638349842795,0.5,0.7727272727272727,1.1396652023263953,1.7339602897901256,4.66921964305593,4.95915655868474
0.4645928252001036,27.160198885768693,1.165591963895525,0.4470840967496103,0.42857142857142855,0.8095238095238095,1.1379759435287933,1.7451280949053098,4.593374796523758,4.875102459464555
