forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.3381797424954027,1.0259249970838427,1.6533821117281915,0.8540438048541545,1.8412004375904798
1.4074217060984002,1.054048146493733,1.769882996618748,0.8769059836044908,1.962185925394296
1.4465288031534775,1.0796458853408695,1.834819358944893,0.8935699438117445,2.0526617090404033
1.466743610373132,1.072708537131548,1.891026257455349,0.8682438938952982,2.1420598674714553
1.4886491679529474,1.0654836821332574,1.9362546920776367,0.8691979376040398,2.233254784211515
1.4971467475848272,1.0639616755023598,1.9691777933239945,0.8665008097067476,2.292168754339218
1.4993979784146696,1.057076053224504,2.005016506195069,0.8552300428375601,2.357699968397617
1.5080068941662537,1.0525885607674719,2.0093427897095677,0.8544952763542533,2.3802548655718563
1.5067034347031936,1.0473017123565078,2.0412446709871293,0.8522127219475806,2.3810705758929243
1.5115026452210099,1.0529654307812453,2.0581304663419724,0.8614548242017627,2.4163428762257095
1.5121726115955265,1.0396513551399114,2.072429753899574,0.858903593622148,2.457320034369826
1.5162455168535038,1.0468724475353954,2.0705129668712616,0.8551000535003841,2.4410033270567637
1.5086899416870772,1.0435221693888308,2.0750615706443787,0.8787113732285797,2.453838832572102
