forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.755298383479625,2.3216656452417372,3.1580364633798603,2.0696449039876463,3.3686646252870562
2.7203343445204795,2.2832293846011167,3.1324778910875324,1.9768482590615752,3.3298242171704775
2.7214286731573045,2.2897516763210297,3.134536710739136,1.9892632430195811,3.344155340403318
2.6987211017783883,2.2579515880942345,3.109166854381561,1.9755313931405545,3.3108587670326233
3.079340607151628,2.6323832662701605,3.50030113196373,2.2969273935854435,3.6865165411531926
3.232522193657875,2.7597094523310663,3.679292360663414,2.40850074455142,3.8999083348214625
3.198390629623294,2.706431503534317,3.654631338119507,2.395574125468731,3.845870717644691
3.308303806136489,2.8187564738392834,3.759921761989594,2.493336797773838,3.9878737808465954
3.268681976658702,2.7883128264546397,3.7204396667480473,2.4704807318449022,3.9321842965483658
3.3529255315893294,2.8510064184069637,3.7980500411987306,2.539561863079667,4.023275806486606
3.072850410996914,2.585414875686169,3.517407208561898,2.2651027019917964,3.7258331325650214
2.8026714875015024,2.3536289673447612,3.2190413225889207,2.062687583848834,3.4192783020734785
2.6059565574643613,2.1628421252965926,3.014775496721268,1.8891771860122681,3.233194555819034
2.2241603898839806,1.8154334492087365,2.622562185764313,1.5520434966385366,2.825077581778168
2.0239060412363408,1.6368081167340278,2.400749867260456,1.3800489567033947,2.5888749212920668
2.0222331563888116,1.640556716799736,2.3980649347305305,1.3858366586640478,2.5959809966087337
2.2509216560734733,1.854213683843613,2.6239002754688268,1.5990800970718264,2.8158914235979315
2.012731067250706,1.6332786263227463,2.3830060069561005,1.3858782275393606,2.5851207589954135
1.8872859018057957,1.5199692509770395,2.2587910315394404,1.2895517986007035,2.444724772170186
2.0592367650969328,1.6792770032584667,2.4312640014886857,1.4265307633243502,2.6152024501860147
2.1240794355786217,1.7449305526018144,2.4983850166201593,1.499757754087448,2.6896952631920565
1.9178242248963864,1.5567260164022445,2.2742826811671257,1.3476070482805371,2.4605532169938087
2.077415231727123,1.7057391803860666,2.4405915727019316,1.4473548568710684,2.6498174271881583
2.0999028299004734,1.7093247718811035,2.4707837227582936,1.4567606365717949,2.6724373503625394
2.0282053654468584,1.6443622346818447,2.40113885730505,1.3830777885951102,2.5963889320343725
2.040586646052167,1.6608470931649209,2.4110371274948124,1.4044976343922317,2.606871785655618
1.6971857605461032,1.3576443249583245,2.053133335530758,1.1355082652512938,2.2466945620477197
1.781298148213938,1.4364676853865386,2.132234275221825,1.2305242663752287,2.311519088327884
1.8923333234224844,1.5337981793880464,2.251828639209271,1.3081803929917513,2.4432485898733143
1.86267205490683,1.5105009539127352,2.213161553025246,1.2658720778655261,2.4150437024235725
1.8936143413381876,1.531903720140457,2.2456470545530323,1.3105779503956436,2.4430523487329467
1.950514784404665,1.595367631793022,2.3141881706118586,1.3480653620287775,2.500381882876157
1.9546314675547407,1.5915070492327212,2.3235564432740214,1.3645159466080368,2.5128376133441916
