forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.353908026396208,1.9468339257836345,2.7524751612544063,1.6499159011989832,2.95498740580678
2.2125556964768025,1.8007536881566049,2.602029335558415,1.533486793026328,2.80014709097147
2.5084344685201794,2.0836570227146147,2.909168664991856,1.8003693957328797,3.0957436843812465
2.826416567528516,2.3899182687997818,3.237309975862503,2.0748816247284414,3.4706108556687827
2.866058328972221,2.418171112537384,3.276477499485016,2.1332172580212356,3.5015584158301354
3.02542912999475,2.5562106341719626,3.4644393365383155,2.2551155938208103,3.654005912423134
3.0681909841347044,2.603677952647209,3.5025055891275407,2.286188609749079,3.6996286599338055
3.067801775628209,2.5980283707380294,3.49622846364975,2.2867623165547846,3.7181574453711503
3.0987822808581,2.63536954498291,3.5376615022420883,2.324299551695585,3.7432978561818597
3.1291160473702253,2.6587618831992152,3.5747378298044206,2.3302278084158896,3.7771362330913534
2.997788159689069,2.5338674763441085,3.422949385762215,2.227370856359601,3.637471137493849
2.754947480328426,2.2993576463460923,3.1744983688592914,2.005000619336963,3.3955810522139074
2.2514627257146236,1.838065403699875,2.6563644180297854,1.5718176331967113,2.8575566311180585
2.0186335972053038,1.6333453956246375,2.3956521938443185,1.3928136627636851,2.589888624504208
2.02113769686313,1.6372495579123498,2.395318640232086,1.4028467438295482,2.6027974162846794
2.033741964397751,1.6551730036437513,2.398114096403122,1.4049450165964663,2.600648882776498
2.1505028906778696,1.7671945493221282,2.5209209346175196,1.5375604498684405,2.707872648000717
1.9805205829898118,1.6008923944234847,2.351622463643551,1.370503053843975,2.5513422373235226
1.996596561480455,1.6358776442110539,2.34998926872015,1.4025056840218604,2.542222062692046
1.8230315796691852,1.460349311232567,2.18447117716074,1.209959554091096,2.369949631586671
1.9601377316343638,1.6001683975458145,2.3155851439237596,1.3739094739109279,2.5160559145361185
1.8180218438611626,1.4645299262553453,2.1741689566373825,1.2706282250210643,2.360735659435391
1.8867391551095396,1.5285082414746285,2.236818940699101,1.2899744929485022,2.442793689504265
2.2835495727074893,1.8966658132672312,2.66838602411747,1.6409023735448718,2.854141781806945
2.14657904809618,1.7543700781464577,2.525218446612358,1.4797177450023593,2.73080594022572
2.079493510618381,1.69740830463171,2.453863872468472,1.461984470538795,2.6493113148659466
1.6909664308483676,1.3377117338180542,2.0449755395054816,1.1148580987937748,2.256498609453439
1.6705455686302928,1.3246520211100579,2.0117622897624967,1.1146532650627194,2.1910826532691714
1.9492693073718252,1.5963680785894394,2.3006482303738593,1.390872418113053,2.4929086580723516
1.8805280374163464,1.518853436470032,2.2324441038370133,1.2908630607500673,2.4240866676568986
2.0342487264941487,1.6640099551081657,2.3910763618946085,1.4183315821886062,2.578277046367526
2.0124758172260226,1.648907216668129,2.370267320871353,1.4287840336412192,2.5630144423693415
1.8201144202882273,1.472529822513461,2.1726935769915583,1.2520148250255734,2.3731218239963052
