mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09353362630917267,8.367919883730075,0.3507095945714982,0.3411208348703927,0.8484848484848485,0.9696969696969697,0.8581133748455484,1.3548487486585297,1.58204109363428,2.441826366202763
0.20334652976692735,12.385030823399509,0.5146349123571907,0.3901886435190095,0.78125,0.9375,0.9941419989791783,1.5325234167518262,2.1700703698768398,3.4983504347808347
0.31419490775382714,15.53251639026053,0.6384145288482652,0.4207144716834679,0.6451612903225806,0.8709677419354839,1.0699299957454202,1.6565191368548708,2.8683968664837685,4.616282134180042
0.3856820689594105,18.12364033612654,0.7264407080397747,0.4348392288086122,0.6,0.8666666666666667,1.1156717376180671,1.6990103826089336,3.3218269963345866,4.956132533310992
0.47186252194446976,20.706947028056767,0.8120862429564518,0.45397759127752413,0.6551724137931034,0.7586206896551724,1.1642761668400332,1.7714287045750432,3.720121675005859,5.770682410292184
0.5476115043148934,23.088149435524734,0.8863201517976436,0.4613988054079179,0.6428571428571429,0.7142857142857143,1.1866743059659552,1.7941026554406536,4.026913909436847,6.238423989158297
0.5928124360417434,24.759208272538327,0.9306771093167975,0.46255916304489997,0.6666666666666666,0.7777777777777778,1.1900284630805256,1.799186797284521,4.12783921202403,6.483001493964242
0.6346046871571194,26.300090757273615,0.9688732441313544,0.4628624250150377,0.5769230769230769,0.7307692307692307,1.183419059441848,1.8035807123693892,4.3278518159322426,7.043681461852985
0.6551887390205557,27.4168741303159,0.9918813016183234,0.4608910082479035,0.6,0.76,1.1833910495232456,1.797877593667331,4.432822588660643,7.8982442499040975
0.6662911906211245,28.541221917879206,1.0119688892138194,0.4546705650379491,0.5,0.7916666666666666,1.1649971480369568,1.7670648791006853,4.43103859518544,7.725533913593694
0.6565209594708573,29.12951756715475,1.0140739515969273,0.45238641365449955,0.5217391304347826,0.8260869565217391,1.1539115689369766,1.7672305582782932,4.359132690604128,7.039019563979189
0.6332317891121754,29.480637402554667,1.0076468163812256,0.4509082657233689,0.5454545454545454,0.8181818181818182,1.152956837747585,1.7623852323935456,4.17776222931274,6.639643958724274
0.5920981626566354,29.57121527503064,0.9908787268483725,0.45004694728989125,0.5238095238095238,0.8095238095238095,1.1560456862178714,1.7549756250087682,3.9775163148008787,5.85388284325969
