mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07162068346492058,10.194122447895348,0.5248037087950055,0.2993579005056214,0.8461538461538461,0.9230769230769231,0.7560120090028415,1.1796645345153431,2.4768106835915664,3.465002771152006
0.10882570106071414,13.649808733262745,0.6975287177411414,0.3484256598296701,0.75,1.0,0.8787685704987782,1.3691206381027226,2.8373318400691474,3.4512050842400637
0.14767798593017378,16.02946135446225,0.8231423906753907,0.38052380710908995,0.6363636363636364,1.0,0.967343590674492,1.4947734570833495,3.2153303226167886,3.7422233806802705
0.20321970766328867,18.705547039888966,0.9625573907091031,0.3951344185241421,0.7,1.0,1.0076348911890618,1.5458789795435106,3.7800734720104616,3.8714439561365075
0.24214930843564508,20.744945240934232,1.069767411641326,0.4161567068974054,0.6666666666666666,1.0,1.0649010663766127,1.6320489929607853,4.125482696556207,4.1095164172122605
0.2265910521807156,19.4628881104512,1.0355550556257525,0.42303371654673366,0.5,1.0,1.0767892334065758,1.6582803591410988,4.158259204521838,4.164699694065156
0.23148818522660194,19.32205056115293,1.0410464395459802,0.4264284664929817,0.5714285714285714,1.0,1.0910200365237317,1.668391745153385,3.9047404071348772,4.215381376425686
0.26011950833554937,21.26368719990138,1.1530142586056615,0.42849963772226546,0.5,1.0,1.0920371547398662,1.6802499235668575,4.136332834320281,4.341810667631624
0.2588201536311482,22.019008707857477,1.2080761774914954,0.43175464737966524,0.6,1.0,1.1042605041895923,1.6763052065496404,3.4074951928278843,4.239227106843732
0.32860694633797083,26.23917440588682,1.4437733873916423,0.4350662124651164,0.75,1.0,1.1217238056734204,1.690891234004297,3.3661041370347893,4.290594665465974
0.3276279443963894,26.132818334214498,1.4389439034479397,0.436523135686804,0.3333333333333333,1.0,1.1201915252174324,1.6851211941849724,3.597371822525879,4.247116041533125
0.3073355091077992,25.603831622476967,1.397953633667247,0.4370054731827443,0.5,1.0,1.1172796123950528,1.706056647088522,3.2574830687751883,4.43506607644652
0.3998007571793213,29.03516660252208,1.6023146126195782,0.4431046850496402,0.0,1.0,1.13279396876091,1.7315287274614404,4.769257464534355,4.340696812087766
