mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.030484500277088742,7.142660317991066,0.37959982100756845,0.2509825981263201,0.9696969696969697,0.9696969696969697,0.6316547338359735,0.9925145961954682,2.3635646575851172,3.852148008501825
0.03876628486662928,8.724125051672171,0.47020571625347435,0.29122739912453754,0.96875,0.96875,0.7357275859496808,1.1440450690603727,2.6174252695933853,3.86161381185499
0.05116334628270211,10.146860775150182,0.5420259801166011,0.31675920824965087,0.967741935483871,0.967741935483871,0.8049046523120594,1.24405510691655,2.9633994710831835,4.507240632673552
0.0663236895954656,11.557118018544797,0.6192933247396302,0.3359325400966287,0.9666666666666667,0.9666666666666667,0.852407014506446,1.311511714595539,3.167311961274182,4.650107821064936
0.08045612263928871,13.008649998578917,0.693592695534731,0.35896152315688096,0.9655172413793104,0.9655172413793104,0.9103553176976064,1.4045788013348355,3.4074725160031893,5.128959512889766
0.09577327579275542,14.749755027764389,0.7849453608077864,0.3722595355026302,0.9285714285714286,0.9642857142857143,0.9460931532697924,1.4548321307817134,3.589200275374094,5.278329114246359
0.10515767304490294,15.839015191080902,0.8403979379498773,0.38724711406852574,0.9629629629629629,0.9629629629629629,0.9822254401140597,1.5124828393569387,3.797603921880334,5.3927749332814185
0.1119077943016947,17.07137295395593,0.8996293678228191,0.3961712491578344,0.9615384615384616,0.9615384615384616,1.000366416099397,1.5458445868299089,3.8463937338039487,5.464897318231314
0.11072443816810976,17.356197743397185,0.9079487663819205,0.40227956401368337,0.96,1.0,1.014800916968083,1.5629999066565858,3.848379463689992,5.2745030762147564
0.1144074662961574,18.09447945679291,0.9429103260131859,0.40480375001497776,0.9583333333333334,1.0,1.021874018368396,1.5759615931837732,3.944505629355194,5.301271951143355
0.08705753695340408,17.29600997983241,0.8745473122142614,0.41293149828132186,1.0,1.0,1.0458000952726738,1.5934931378203694,3.5777935442112625,5.353135235255588
0.08335178647310117,16.921768438966545,0.8463433858920641,0.4132107315506334,1.0,1.0,1.042922513775189,1.5996634807960892,3.5593912727249317,5.389849123788361
0.08283174255826813,16.470807501485762,0.8191067840591413,0.4188607748105881,1.0,1.0,1.0528786362446845,1.6227469624736433,3.598704586648707,5.457796186384258
