mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.036647484453896394,6.547083194972682,0.38505988266126917,0.3097705970491276,0.9090909090909091,1.0,0.7735722804787485,1.2323928356588905,2.0163076532981865,3.1230227804221387
0.07276912566602609,9.582012180592967,0.5566124329989973,0.3583867252501632,0.90625,1.0,0.905771017459306,1.4047568712886422,2.5500423813630864,3.5646469018654887
0.10780805550658287,11.351596487511033,0.6607962659150656,0.3905577311236824,0.8709677419354839,0.967741935483871,0.992565057050098,1.5344988140925258,3.120277556461604,3.9740188829061096
0.1347859072430578,12.47208329862394,0.7248318033349986,0.40746053580820957,0.8666666666666667,0.9333333333333333,1.04133990346979,1.5905292516850271,3.551082065064482,4.370981907784633
0.14732893468042024,13.174355707526194,0.7567234513712894,0.4214238129751458,0.8620689655172413,0.9310344827586207,1.064545717189258,1.6469255820727817,3.6284202362010127,4.7721241517393596
0.14815626351129652,13.486051994253845,0.7639030187329637,0.425318558316466,0.8571428571428571,0.9642857142857143,1.0831492416005242,1.6639654176956544,3.62100967474674,5.11124692898644
0.15080709722462263,13.882416472413375,0.7760546573912404,0.4297003232427366,0.8888888888888888,0.9629629629629629,1.091026173339649,1.6748182372088458,3.566604773420417,4.975182610747054
0.12647799070087692,14.0984369825845,0.767142517926365,0.43212932331502574,0.8461538461538461,1.0,1.0975307764824143,1.6903627233579752,3.183243447522584,4.2880198095214395
0.12006327323032254,14.249269993727323,0.7659264652813317,0.4322642141187811,0.92,1.0,1.1065895789895546,1.677751584546725,3.053073567709379,4.245015272529502
0.1110888707020986,14.1947111893572,0.7533863813933392,0.4354362321656008,0.9166666666666666,1.0,1.108663196010346,1.6993235497219823,2.9198335980468197,4.312727426584572
0.10917028359646878,14.286337773519428,0.7511420114831889,0.43766225579437407,0.9565217391304348,1.0,1.1190067783241924,1.7034592784798104,2.875429606334818,4.332009282405754
0.11216008101383151,14.61435796356465,0.7626585282353027,0.4394484610712946,0.9545454545454546,1.0,1.121956658625468,1.716321308177218,2.9008928150306956,4.3444302536117165
0.10611293202808213,14.432740963900454,0.7467365741440645,0.4387527609289071,0.9523809523809523,1.0,1.1216867376606572,1.7026849110190838,2.8551198981397334,4.331958905486553
