mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09334815821155251,11.889380741692063,0.7480463916556973,0.2760236020305709,0.7692307692307693,0.8461538461538461,0.6946711360181757,1.0913649350831718,3.6040563264560195,4.69431706539667
0.18409309075580418,18.837767212724312,1.1990233928880785,0.33024123048789356,0.5,1.0,0.8260048705878169,1.32282765794352,4.597873532198108,3.9345526834700446
0.28810050546559207,24.58866913038449,1.5790106340426688,0.3644068343335922,0.2727272727272727,0.8181818181818182,0.926461826253396,1.422040820440994,5.496329358688568,5.246559558359154
0.44773141001590117,30.811984110557606,1.9789985386499636,0.3869949861515895,0.1,0.7,0.9865127778036092,1.4956099730050907,8.31955181662318,8.449808673774536
0.6226865681851836,36.43485185048514,2.339014669228551,0.4072865144453227,0.1111111111111111,0.5555555555555556,1.0358120189902302,1.5975252176172172,10.99415231011819,13.651210915529253
0.8312511787522332,41.94506398614145,2.700982772699872,0.4122985131008657,0.0,0.5,1.043075800235455,1.6052752040575902,14.654479985293582,21.26766954678658
1.0708546536809231,48.04082880801734,3.097530433322445,0.4191355892918531,0.0,0.0,1.0559102022951612,1.6426184092479255,18.54000953511399,28.009448804964915
1.2194563217439105,51.243055477572774,3.3016455876322013,0.4275177932899745,0.0,0.0,1.0856573256735622,1.669475795990859,20.23821154332552,31.791648006588836
1.463891939202052,55.517792206464,3.5919547375067347,0.42444323790196564,0.0,0.0,1.0808828329859446,1.665738963861878,22.779673117351933,43.870707243973136
1.774463431574511,61.202938709343925,3.990665465357425,0.4243167714356434,0.0,0.0,1.078744473161033,1.6706747899516843,27.301669358651587,59.54855486231668
1.7822993122408253,62.90038360918413,4.02634656886242,0.4302257749534118,0.0,0.0,1.092666464574062,1.674618203987869,27.41957945998614,64.9314050236703
1.792657340269363,64.09321270767323,4.043680033981766,0.43066203832314465,0.0,0.0,1.0939588301405314,1.697419888439803,29.28410539023046,60.71690387427802
1.7175394464746128,62.32083418578163,3.9590915786598444,0.43231832479568966,0.0,0.0,1.0976290539852704,1.6826164901101102,26.840295094681295,39.868205153497065
