mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.29964014954269913,18.967649804806392,0.896133239470669,0.31599317176781316,0.6923076923076923,0.8461538461538461,0.7909285394039289,1.2375559577815805,4.918531636321293,9.943913617982044
0.5446740991499713,29.092612249468413,1.4238521124856696,0.36252111157533196,0.5,0.8333333333333334,0.9168780572746809,1.4412919835889566,7.19078763447875,15.076335412964525
0.747852018243695,38.585969001914705,1.898371522064575,0.3886096077934659,0.2727272727272727,0.5454545454545454,0.9978228812899727,1.5079269389448542,9.720691431967452,18.087203034515003
0.9319193676946629,45.705724839150086,2.2514866990045186,0.4097302493936591,0.0,0.4,1.0396432400119422,1.6018007521923059,11.811569557879553,18.45799320566707
0.944384451448997,48.04855327696385,2.3154919715610496,0.4301321119685528,0.0,0.2222222222222222,1.1084709127310377,1.6769494367163054,11.891521632694458,15.262143243618976
0.96335322309102,50.216848694001,2.36717897352279,0.4349734759470731,0.0,0.0,1.1151697735998494,1.6871717873132572,12.458151946099864,14.93502815252328
0.8981004850592006,50.233996186015396,2.286472863077746,0.4382488685590113,0.0,0.14285714285714285,1.1182074420188486,1.7015377026256173,11.683722386887899,11.561846287290816
0.7852045963294224,49.289931529639254,2.1324310155664894,0.441414459530698,0.0,0.16666666666666666,1.131380319209053,1.7057870123108418,10.409877884353316,10.264188255474712
0.6937038284183494,49.221841567929644,1.9894462899682568,0.43865015704275784,0.0,0.4,1.1234250243523947,1.7049223910914735,9.29789849814634,8.46783502603492
0.5660704987014037,49.4536663353519,1.7997422628841404,0.43955199451086874,0.0,0.5,1.1223879253786921,1.7005024909379962,7.501181046777339,7.315135051911092
0.5014049913783856,46.19273697888069,1.6948570423565887,0.441004815743187,0.0,0.6666666666666666,1.1160376805568544,1.723768113057344,6.634353520062771,5.4371557732979054
0.42012614373872903,41.66388930621932,1.555988913934591,0.43971317186812375,0.0,1.0,1.1247750985794345,1.709274279661835,5.01864077086712,4.254545874158352
0.4801111903952877,46.13585088384697,1.6753409703012208,0.44251248722438913,0.0,1.0,1.1284367100109276,1.7062033995382775,6.315603487973291,4.282337791565806
