mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15980729567860988,15.787743026318973,1.1699791602594671,0.28253604141895533,0.6153846153846154,0.8461538461538461,0.6993501803353429,1.1121334325067984,5.62353109796373,10.113812090876594
0.31061561755437783,21.229640200841544,1.628805273355963,0.33048702758635107,0.6666666666666666,0.8333333333333334,0.8388870957018093,1.3133911145156105,8.332503058782962,18.59245359129033
0.4443137494604312,25.022665362978312,1.9627813818604978,0.36219280888471955,0.7272727272727273,0.7272727272727273,0.9122704732185947,1.4190594858853858,10.923901910693,26.295645575857307
0.5482350190637202,28.529448094837385,2.271727887917097,0.3841022940415097,0.6,0.6,0.9894189243202027,1.5007844877345489,13.016286387534983,27.215565961624108
0.6295675798906625,30.68383966983414,2.46154273670988,0.40494012047982963,0.5555555555555556,0.5555555555555556,1.040447160244848,1.5779970927656843,14.398721320967564,29.229416433934368
0.6391422213994606,31.776331165584605,2.5899679028845353,0.41487987437021445,0.5,0.5,1.0611949196188495,1.6075974867664853,14.232181135486632,24.291385352914748
0.6844048782679975,31.70330749127502,2.6465202146265367,0.42510871010439627,0.42857142857142855,0.42857142857142855,1.0844902120699678,1.647965100981295,15.027965669700546,22.492160709531277
0.8457355450597221,37.86310077583594,3.160431941132034,0.4343301244006457,0.3333333333333333,0.3333333333333333,1.1054591507682436,1.6784613786338327,17.670315199088172,25.03248172783767
1.094296019970781,44.27092646850534,3.745959616352008,0.43557926765511246,0.2,0.2,1.1185213214190535,1.6719225194272223,20.9476156535859,34.304837123662175
1.4032070668000767,51.61635292281104,4.42335368232751,0.4400223432203781,0.0,0.0,1.130409791853279,1.6856227669116253,26.304794173502994,43.73717803607018
1.4303786361144208,52.61391344194958,4.466372781453481,0.44291029880116517,0.0,0.0,1.137188413597357,1.7248145133187418,26.329827094058555,48.453361870099016
1.5176834194773865,54.731416494972464,4.609696019865064,0.44329354821604017,0.0,0.0,1.1261346681358722,1.7170900578839843,27.66892199936847,42.95903077017669
1.447596244669821,53.60677548936873,4.502005383747554,0.44888944014404125,0.0,0.0,1.145639441393316,1.7403181344028558,25.92318038939316,38.0430407464728
