forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7192493594596012,1.3769626711905003,2.0604464272260663,1.1588284338731318,2.2475144151747224
1.742411683535263,1.3457346084266901,2.1472127914428714,1.1296825607558711,2.3630424306690685
1.766844262695648,1.3292010895758868,2.2179038745164874,1.0946083003114908,2.4626810195744033
1.7773860311445893,1.3162397368252277,2.2519345328211786,1.0804055547770113,2.548807921558619
1.78934161437051,1.2932121232450007,2.30960679614544,1.0439130189083516,2.604968680307269
1.7828247989640833,1.2820484525561333,2.3093698197603225,1.0468227402009072,2.6272207865267996
1.7836720646718294,1.2601611808091402,2.326585653960705,1.0312803422566503,2.6550715527832502
1.782434430850722,1.2608974709212781,2.335918632507325,1.0415804417394101,2.673645052924752
1.7749466727922112,1.2293520441576837,2.3570327372550968,0.9977905464880168,2.680164539590478
1.7620245594334232,1.2160417902618645,2.3422214540839197,0.9841393947228789,2.684302067741751
1.7538073882572576,1.2047993978112936,2.334064007282257,0.9623701000064612,2.6768587775975465
1.7479333785305842,1.190987243399024,2.3251737428903585,0.9755750763602554,2.688347206532955
1.7441053256415577,1.1813332692086695,2.336464840769768,0.9638564696349203,2.697459878489375
