forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.360877848816432,1.9587956456542017,2.754385819971562,1.696390944428742,2.961430570214987
2.278227864724994,1.8156370353102687,2.743745359480381,1.5390459401011467,2.9955080977082256
2.1873667489164843,1.6708630686104298,2.702621102154255,1.4141562977544964,2.960457216411829
2.1356820517868473,1.6138943951129914,2.679022181272507,1.325566022388637,2.9601447119712825
2.06825656797269,1.5341691055595876,2.6176180693507196,1.2561860381178558,2.9228016789555546
2.0307196499015836,1.480304576560855,2.5873968210816387,1.2399310532622039,2.900387223184108
1.9876376811682361,1.4487375753819944,2.5489137419462207,1.1832145206220448,2.8700181406736376
1.957351689111121,1.4067122619897126,2.5270658845901495,1.1513954627234488,2.8459327259510747
1.9339342536708566,1.3834425857514143,2.5042582030296328,1.1190362150371074,2.8331885705739257
1.916224978414476,1.3811562440991403,2.4855024954676628,1.1206147487200795,2.798576336666942
1.8935652610262481,1.3629813235700132,2.4617775386571883,1.1008258145153522,2.8004532108157862
1.8811192457549648,1.3381450358331204,2.4377303723692894,1.0878890841417015,2.7905056747496113
1.867483959122844,1.321913871407509,2.433038237690926,1.0690552951786667,2.7896853372156616
