forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.360877848816432,1.9587956456542017,2.754385819971562,1.696390944428742,2.961430570214987
2.3568982411843686,1.9579333336949347,2.7413261748552324,1.7055521021410822,2.948962954878807
2.3984924401349126,1.9884987474679945,2.789632812857628,1.726198065593839,2.993468271315097
2.4907501165082158,2.069969642519951,2.8851135228872304,1.7979031757563353,3.0746704106330873
2.663842753585994,2.2398160791397097,3.063881586432457,1.9296595083773136,3.2804731921553607
2.7623273289507186,2.3190477636456492,3.1769906989336016,2.035463868305087,3.379675634562968
2.683946735533908,2.2465498651862146,3.0934720692634583,1.9636003035604954,3.2999415749907492
2.8298280171364842,2.389744648337364,3.250099918961525,2.076382537126541,3.4613287173211575
2.6275750140079857,2.204956915974617,3.035028393507004,1.898509618192911,3.2404786225259303
2.5374250818670245,2.1216645268797873,2.939406619668007,1.842982767894864,3.13668069589138
2.467886050511226,2.042177706360817,2.8763034560084346,1.7482790691405534,3.072667123168707
2.3139673595596997,1.9074665673971178,2.7006335579156877,1.6224263532608747,2.8944297640472647
2.3534999596343265,1.9564804958701136,2.7344620382785796,1.6933253877311947,2.949628704637289
2.296887869755164,1.8876977396011354,2.678344203054905,1.6219248667433859,2.8722264167666434
2.1741570185337586,1.781566069841385,2.549305300474167,1.5168341832906007,2.753372367411852
2.1168437715363653,1.727698755502701,2.489647565722466,1.4929351138658822,2.6834956033974877
2.1428430639053135,1.7531078375577929,2.518792304039002,1.51081240997836,2.7375873305201535
2.1561845080238284,1.761789502799511,2.537584116816521,1.4972410227172077,2.743203544676304
2.146928291632563,1.7572785025238993,2.530237195491791,1.4972547804377974,2.7314664037525653
2.179580805919118,1.784268970489502,2.555218872904778,1.5232699689418077,2.7536191868335007
2.1719459117763638,1.7843393559455873,2.5611335042715075,1.5325475716069341,2.7552975189089772
1.889909457178794,1.5220877766013146,2.255914397776127,1.295414565332234,2.443275646254419
1.8143155924124643,1.441647384107113,2.16996765011549,1.2243145167641343,2.366369500935077
1.9099044336901976,1.5459036104083062,2.2666536772847174,1.3188484365157784,2.458320123493671
2.0604656735702758,1.6976773757934571,2.4385006470084187,1.4348612856306135,2.6167955745160576
2.081280080274947,1.7035912298560143,2.4547101088762284,1.442280087172985,2.653577850162982
2.1050801711659206,1.7288356473445892,2.469166265428066,1.4589961901269852,2.6669165164977304
2.0830707692507504,1.7090602068305016,2.4540951824188233,1.453742241960019,2.6448591531366104
2.0695346067941114,1.6830589091181756,2.45656144464016,1.4229743242561816,2.6437517904043193
2.1728048101367654,1.7815199948549272,2.555909580886364,1.5195550774037838,2.76144861972332
2.127817906352863,1.7439638453125954,2.508424519598484,1.468899690221995,2.7052178050279614
1.9532890403957817,1.581889842092991,2.317768332242966,1.3222683397121728,2.5348505408167816
1.8869257581287773,1.5166395390033722,2.251120684087277,1.2867205258868635,2.4658155380785463
