mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07748938419874368,11.621256286612706,0.47921812483672177,0.2910206093994856,0.7575757575757576,0.9696969696969697,0.7267961828966033,1.157579167062332,2.228167295630626,2.777099663994392
0.10981675012666335,13.554042562907592,0.5611754616911491,0.3350282417632376,0.71875,0.9375,0.8484681343818928,1.3123410883171651,2.6140817300144157,3.0981722817802027
0.10145337315386502,13.308667789397472,0.5498324516755227,0.36392261833706785,0.7741935483870968,1.0,0.922409042756666,1.4268481934458355,2.4109398849524135,3.112722538414497
0.10685491461449663,13.730757592198342,0.5734428864936767,0.38367499279858036,0.8333333333333334,0.9666666666666667,0.9726859164742586,1.5061324643648486,2.4575766311205394,3.377188798240603
0.11413579544807699,14.787138612182249,0.6076891785918216,0.39909423579030706,0.8620689655172413,1.0,1.0187841168079865,1.554190183400769,2.569321486347864,3.4065780071938305
0.11370964085834134,14.935755173038215,0.607476849392864,0.41327483735488413,0.8571428571428571,1.0,1.0511979866156524,1.6227974016404794,2.6083410081675487,3.550432770738322
0.12614827831656764,15.898328260527904,0.6464583163257823,0.41891332277646437,0.8148148148148148,1.0,1.064877716491846,1.632527578896165,2.67051378918499,3.554102010781795
0.11907048869892195,15.074205781714392,0.6119053642365866,0.4254106004056266,0.8846153846153846,1.0,1.082978289216757,1.6640537477365946,2.634680254613347,3.6084728430755066
0.11052215159223691,14.739855875325828,0.5896375465583918,0.43214470525834425,0.88,1.0,1.1012843153910203,1.6801561487987635,2.6502908955127125,3.646617256139807
0.09959647125804715,14.142473958658714,0.5554748368501214,0.43255524072010554,0.9166666666666666,1.0,1.1040710835578766,1.674434112841518,2.5271416059021603,3.627005924729394
0.08323169416537675,13.125325718098246,0.5044311492221122,0.43705893742674945,1.0,1.0,1.1141985708312556,1.6967486721560017,2.410155870319929,3.6784033240252856
0.07014916741122636,12.140718310228827,0.4584850456280599,0.44149806668924807,1.0,1.0,1.1287461463077504,1.719158964223144,2.4291347696799397,3.7309734773285514
0.06955920034689095,12.086009709164188,0.45115415024727606,0.4430882667506924,1.0,1.0,1.1341887995069002,1.7119951214683666,2.4499976865490227,3.7150493506400624
