forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.378816061469749,1.9720957143306734,2.7661505551934247,1.72983728826046,2.963393342107534
2.3000039627666102,1.8287039915919305,2.7644658554196355,1.5387438673079012,3.0005038034617897
2.224396622752309,1.7047009723782542,2.7452682222723968,1.4327007391117514,3.01913554790616
2.1861978341225607,1.650711778998375,2.7324679601788526,1.3501935335472226,3.040312203109264
2.10879391042655,1.554033733278513,2.6832777751684196,1.2738363223355262,3.0119682345390317
2.0635579421229364,1.5151201515495778,2.644604008674622,1.2463396473489703,2.961482170820236
2.0158766205014733,1.4585839830487966,2.6211595572829247,1.2002420662641526,2.969365268677471
1.9735753661740052,1.4196293703615666,2.5522476671338086,1.1270923778377473,2.920209625825285
1.9470129679299815,1.3987899074554444,2.5349985665678982,1.1227150094565004,2.907363390132785
1.9145012318259256,1.3549048459529878,2.5068491606116297,1.1022204365525394,2.8427315845936536
1.905101019595906,1.353076913803816,2.4809496334195136,1.092528010448441,2.8251546559929843
1.8852398720480055,1.3303699607253074,2.46539868336916,1.0766323435995728,2.8028722180128094
1.8721327317851484,1.3189507090449333,2.4558750061988834,1.0498050292450933,2.786526164650917
